Date,Predicted_SO2,Predicted_O3,Predicted_CO
2025-10-02,2.8539679302707146,55.81141654734429,0.2339339298270507
2025-10-03,2.767080960135948,54.34247697499979,0.2357885370763978
2025-10-04,2.744882025373518,53.92066372132606,0.23769338790620623
2025-10-05,2.7199371988433683,53.798870764026994,0.23947319176076964
2025-10-06,2.6765056726738816,53.83402193106952,0.2410465023200964
2025-10-07,2.5132303127383726,54.0014620004745,0.24237363808895585
2025-10-08,2.396393973461256,53.60152362078866,0.24350436933779354
2025-10-09,2.3552774674334347,53.06379721136042,0.24450517890095425
2025-10-10,2.337234813236684,52.64917797358916,0.24538665310326507
2025-10-11,2.323953527636519,52.31194221003407,0.24614916702058762
2025-10-12,2.3118981681277124,51.99827120341195,0.2468029548657157
2025-10-13,2.3010093354352765,51.687407324620416,0.24735972308798826
2025-10-14,2.2917455661999826,51.37062284882815,0.24783152259416796
2025-10-15,2.285653993435397,51.04245018379311,0.24823008279742198
2025-10-16,2.2821895138885564,50.71323235418777,0.2485658547911444
2025-10-17,2.279994199826448,50.39096526942112,0.24884795266361737
2025-10-18,2.2783818710586208,50.07557835085121,0.24908433210556416
2025-10-19,2.2771400192868323,49.76506686471173,0.24928196391462953
2025-10-20,2.276205556567467,49.45840466762665,0.2494469054384007
2025-10-21,2.2755363852379165,49.15545660900501,0.24958435925974648
2025-10-22,2.275084142753933,48.85654955305388,0.24969877525827608
2025-10-23,2.274782550180784,48.56227265623842,0.24979391184721444
2025-10-24,2.274573584175432,48.273078923317314,0.2498729533440801
2025-10-25,2.274423402666963,47.989173082408016,0.24993857375909695
2025-10-26,2.2743146747678487,47.71066976123399,0.24999302354743425
2025-10-27,2.2742370956260465,47.437707614290446,0.2500381780883998
2025-10-28,2.2741827024013417,47.17045583009497,0.2500756091284611
2025-10-29,2.274145025286059,46.909092607204585,0.2501066281573654
2025-10-30,2.2741187654784376,46.653788135252384,0.2501323246811866
2025-10-31,2.2741003221352925,46.404688577099726,0.2501536121499822
