Date,Predicted_PM10
2025-10-02,9.474179795384975
2025-10-03,9.660892571594673
2025-10-04,10.083044896045273
2025-10-05,10.692585289750692
2025-10-06,11.524358371383139
2025-10-07,12.598265324923046
2025-10-08,13.352779041142394
2025-10-09,13.984874685756495
2025-10-10,14.69615551551244
2025-10-11,15.488913357948821
2025-10-12,16.33915562389385
2025-10-13,17.22142569293638
2025-10-14,18.105930435144785
2025-10-15,18.960218728221516
2025-10-16,19.778982124275053
2025-10-17,20.56344033530319
2025-10-18,21.302985258503313
2025-10-19,21.982001816795552
2025-10-20,22.588099444632853
2025-10-21,23.11438193308846
2025-10-22,23.56001269288273
2025-10-23,23.929546487871484
2025-10-24,24.230474937369667
2025-10-25,24.471251863977834
2025-10-26,24.660628795490634
2025-10-27,24.807254256217846
2025-10-28,24.919246679364118
2025-10-29,25.003852736932807
2025-10-30,25.067228771355605
2025-10-31,25.11439054989016
