Date,Predicted_SO2,Predicted_O3,Predicted_CO
2025-10-02,6.145781094785239,39.41311600374294,0.6541035139550424
2025-10-03,6.166928695118989,38.81468506819132,0.6461862641787774
2025-10-04,6.2023349694452685,38.92350693104867,0.6397150759241647
2025-10-05,6.23685029007977,39.166112146162654,0.6339423231684745
2025-10-06,6.269837090697253,39.79681701612358,0.628670894120813
2025-10-07,6.301337033371463,40.13035447337434,0.6237559448359616
2025-10-08,6.331257573659903,40.22060683604412,0.6191565842339406
2025-10-09,6.359577880525699,40.27498667257282,0.6146814821588816
2025-10-10,6.386367959912439,40.35885312473316,0.6104753659907812
2025-10-11,6.4116841580674,40.465026309983365,0.6064666180570637
2025-10-12,6.435574966912478,40.57412311721939,0.6026409241484318
2025-10-13,6.458090927324019,40.67578029429063,0.5989843430642996
2025-10-14,6.479285995102444,40.76135439419062,0.5954844256389263
2025-10-15,6.499214467540583,40.83332646262215,0.5921297251674831
2025-10-16,6.517931324916081,40.897214207756086,0.5889100305364972
2025-10-17,6.535491888998992,40.955901155522994,0.5858156202064295
2025-10-18,6.551951481559368,41.00995250833399,0.5828381247943196
2025-10-19,6.567365082874854,41.05921068752304,0.5799698509954962
2025-10-20,6.581786990238282,41.10366236670447,0.5772038048966222
2025-10-21,6.59526979348044,41.143568462482506,0.5745335520974266
2025-10-22,6.607864716462489,41.179418310388265,0.5719532876498397
2025-10-23,6.619622300060774,41.21172193692009,0.569457602927547
2025-10-24,6.630590353212378,41.24088556304565,0.5670416255042569
2025-10-25,6.640815660377161,41.267216747719125,0.5647008093362998
2025-10-26,6.6503426155681264,41.29097126402749,0.562430981388718
2025-10-27,6.65921424682865,41.31238442788668,0.5602282716961313
2025-10-28,6.667471533247662,41.33167922246094,0.5580891133627376
2025-10-29,6.675153063467232,41.34906530452883,0.5560102192492683
2025-10-30,6.682296060159807,41.36473321802624,0.5539884887208104
2025-10-31,6.688935014058565,41.378853634208646,0.5520211008989846
