Date,Predicted_PM2.5,Predicted_PM10,Predicted_O3
2025-10-02,3.703776774384226,7.1876284467539024,56.69857315119891
2025-10-03,4.134978611830316,7.388545693136953,53.11150868160735
2025-10-04,4.523338841798677,7.797095338244866,51.89869173773646
2025-10-05,4.842135475934558,8.166043252315808,52.500106972211626
2025-10-06,5.092900947544776,8.480300701633276,53.77631291155733
2025-10-07,5.288323602761406,8.75372587999722,54.92523845453847
2025-10-08,5.438947483556987,8.989935020494068,54.7843506222935
2025-10-09,5.555239317661405,9.18657930892346,54.006491633317864
2025-10-10,5.644754134139033,9.354722164685809,53.44767113302206
2025-10-11,5.7131984873460215,9.499775605641766,53.22881474295916
2025-10-12,5.765354364485692,9.624412019200564,53.21499018949703
2025-10-13,5.805016429623637,9.731371772617443,53.24497015871806
2025-10-14,5.835120174047275,9.82316899559964,53.2115555294299
2025-10-15,5.857935508114137,9.901944025649184,53.07599851746584
2025-10-16,5.875206030539671,9.969534529019882,52.893054776179824
2025-10-17,5.888266625197761,10.027533397984907,52.7285104659168
2025-10-18,5.898137029728842,10.077303952262731,52.59998993127894
2025-10-19,5.905592742264567,10.120011117451906,52.49335111352331
2025-10-20,5.9112219352639634,10.156655395564504,52.38965015345425
2025-10-21,5.915470873508503,10.188096132514772,52.27816938016626
2025-10-22,5.9186772708868665,10.21507121792619,52.15822008735171
2025-10-23,5.921096485836088,10.23821430307307,52.03565417748764
2025-10-24,5.922921497721129,10.258069226723526,51.91606534655071
2025-10-25,5.924298171804175,10.275102579583342,51.80091972186701
2025-10-26,5.925336566629306,10.28971502780712,51.688682072019915
2025-10-27,5.926119791473815,10.302250464877154,51.57737896161332
2025-10-28,5.926710413866186,10.313003612316376,51.466041065701695
2025-10-29,5.927155924822014,10.322228240867698,51.3547944525583
2025-10-30,5.927491942602996,10.330141048408768,51.244276000422886
2025-10-31,5.927745228019506,10.336928795315176,51.134990449308034
