Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3,Predicted_CO
2025-10-02,7.582678588576193,16.355122663591796,7.779154674232741,49.41792499821784,0.21848674894492415
2025-10-03,9.182220339956842,18.109350940216068,7.751999267078918,45.8310531842856,0.23056465013723018
2025-10-04,9.959603913922088,19.355952818904854,7.691076750366776,44.13112753562344,0.23590385976079126
2025-10-05,10.31362319569626,20.29636628641981,7.639763148311999,43.52339633420723,0.2386343217518911
2025-10-06,10.53324372365162,21.05713731727128,7.596258580325639,43.64020251505923,0.23997425352566462
2025-10-07,10.735368015794554,21.70548833579601,7.55861908967578,44.2483687753357,0.24041572104500208
2025-10-08,10.924722533650517,22.268458052715665,7.524978917091001,44.7354089504096,0.24080858863540386
2025-10-09,11.10365609191292,22.82611819762268,7.493494262860702,44.7023017382495,0.24265084396058123
2025-10-10,11.250656499517032,23.30640248867178,7.463771729486721,44.48444245240534,0.24493008678237535
2025-10-11,11.361002518878896,23.7156921699292,7.435579938181842,44.30409137716669,0.24691104842944767
2025-10-12,11.443298684859004,24.065789407854624,7.408876041022509,44.21278819328234,0.24853221778830448
2025-10-13,11.507436932514416,24.36779923482825,7.383597640720042,44.18913830596888,0.24993939694025885
2025-10-14,11.559498331583663,24.63059882923917,7.3596670754129905,44.19445873611146,0.2512584808336533
2025-10-15,11.60226342538637,24.860737979560728,7.336996239058539,44.19326095441304,0.2525613976386534
2025-10-16,11.637152121404265,25.0630907229184,7.315497025613872,44.17136116533597,0.2538696606423419
2025-10-17,11.66522859679555,25.240470859320297,7.295088291823752,44.13816847561643,0.25514260661160443
2025-10-18,11.687626848705683,25.395680490259952,7.275696392819565,44.1057724805856,0.25634159606750795
2025-10-19,11.705497048406656,25.53148992602469,7.257254914319795,44.079642648182,0.2574587129647843
2025-10-20,11.719826721761311,25.650430961696213,7.239703601431938,44.05950720360123,0.258504342237023
2025-10-21,11.731369020488248,25.7547193817377,7.222987555253938,44.042816066319766,0.2594903923697148
2025-10-22,11.740679038601211,25.84624856001356,7.207055893876568,44.027262438098646,0.2604235587310024
2025-10-23,11.748181472497471,25.926628323437555,7.191862020182959,44.0118907236579,0.26130568610360944
2025-10-24,11.75421813873332,25.99723299820128,7.177363086249553,43.99692228795915,0.2621362238061258
2025-10-25,11.759071582221193,26.05925910234964,7.163518922148016,43.98290396820966,0.2629151259484339
2025-10-26,11.762974268357492,26.11375855147546,7.150292839343802,43.97014151106437,0.26364406751982256
2025-10-27,11.766114359496347,26.161655818086786,7.13765029169854,43.958611903334194,0.2643258202833886
2025-10-28,11.768642043955664,26.203761566347364,7.125559678868608,43.94811898497886,0.2649632707275225
2025-10-29,11.770677070548102,26.24078406073713,7.113991275107036,43.938465500091965,0.26555895198671026
2025-10-30,11.77231527850796,26.273342893546,7.102917764862558,43.92952432820046,0.26611503925252117
2025-10-31,11.77363392189308,26.30198067179436,7.092313171581516,43.92124505946161,0.2666335287450664
