Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,11.871230162229804,48.19107138509581
2025-10-03,10.79103513131225,35.750022230438546
2025-10-04,10.064528494116685,33.96312231807615
2025-10-05,9.635287569865886,36.00504057653417
2025-10-06,9.462656650958037,36.69252003546154
2025-10-07,9.77854135615526,36.77286819205561
2025-10-08,9.770026317020497,35.50388091930358
2025-10-09,9.55174239696092,33.629058317329076
2025-10-10,9.34369008599676,32.46665531172962
2025-10-11,9.179194975702476,32.03843576328578
2025-10-12,9.064045266078068,31.754740611679864
2025-10-13,8.992876953382542,31.33426425774204
2025-10-14,8.952295900584895,30.835380986529795
2025-10-15,8.909937147782003,30.34406898391969
2025-10-16,8.859757953859642,29.90934236645591
2025-10-17,8.810380528240918,29.551391546457033
2025-10-18,8.767168337413853,29.24847769033101
2025-10-19,8.731843861121781,28.96621561730357
2025-10-20,8.703862137981302,28.692357238931812
2025-10-21,8.68135044428774,28.43332366128375
2025-10-22,8.662029098890146,28.195528373456973
2025-10-23,8.644723713511114,27.979227088030008
2025-10-24,8.629288856107223,27.781414366101018
2025-10-25,8.615827118637146,27.5985885775519
2025-10-26,8.604330045206295,27.428267678162847
2025-10-27,8.594622397910754,27.269459285501387
2025-10-28,8.586418591758093,27.121896805602653
2025-10-29,8.579416270119648,26.985100369329892
2025-10-30,8.573382779100058,26.85819293694563
2025-10-31,8.568168575502733,26.74021694645363
