Date,Predicted_PM2.5,Predicted_PM10,Predicted_O3
2025-10-02,8.056491644337289,15.099590197587512,64.2603207204418
2025-10-03,8.414778416780939,15.726040404217256,60.92184727395919
2025-10-04,8.750224510842681,16.175488940697797,60.21109827528679
2025-10-05,9.08266146840015,16.464972560222755,60.639656099244625
2025-10-06,9.401579304439222,16.62554841904561,61.342492155611055
2025-10-07,9.687449321359264,16.70900292925895,61.57518504881695
2025-10-08,9.93461177807732,16.756903496874376,61.330604440718446
2025-10-09,10.150466893746428,16.777034978930686,60.863250565443366
2025-10-10,10.34447592245485,16.784264715329893,60.495517991920174
2025-10-11,10.515644454915948,16.785402552333945,60.29022197136737
2025-10-12,10.665905121184306,16.784179867063816,60.175285482151615
2025-10-13,10.79717124504877,16.782391870201756,60.07648338742911
2025-10-14,10.911366349834802,16.78076830263806,59.95618420465962
2025-10-15,11.010393832996504,16.779533136313944,59.816256174068535
2025-10-16,11.096048904045988,16.77869782173766,59.67459909374735
2025-10-17,11.169962031765522,16.77817522054147,59.54612452362356
2025-10-18,11.233592751631727,16.777871324052718,59.43378882997677
2025-10-19,11.28826499992458,16.777707467279768,59.33322656063702
2025-10-20,11.335160647949715,16.777626970206825,59.23954712433866
2025-10-21,11.375327515960096,16.77759238967193,59.15033448284274
2025-10-22,11.40968811561592,16.77758139718402,59.06548704451767
2025-10-23,11.439050213790448,16.777580824658607,58.985757533633894
2025-10-24,11.464117760644925,16.777583916295832,58.911609586510174
2025-10-25,11.48550199983811,16.777587809468635,58.84287077127179
2025-10-26,11.50373148592834,16.777591244621107,58.77899901688441
2025-10-27,11.519262648179282,16.77759364922784,58.71944640083491
2025-10-28,11.532488533019905,16.77759513779391,58.6638284685174
2025-10-29,11.543746271562355,16.777596168339652,58.61190568280051
2025-10-30,11.55332545779277,16.77759662635998,58.563495776345164
2025-10-31,11.5614737947433,16.777596969875226,58.51841150183037
