Date,Predicted_SO2,Predicted_O3
2025-10-02,0.9140747541018508,44.75447493027488
2025-10-03,0.9304694589869236,43.14668188355955
2025-10-04,0.9383665155576713,42.574297049047445
2025-10-05,0.953705681533408,42.67332757737482
2025-10-06,0.9779848345912726,43.32397082785363
2025-10-07,0.9901110241160008,44.4038272216916
2025-10-08,0.9825173050046768,44.66031344886334
2025-10-09,0.9858286144015744,44.60247517618049
2025-10-10,0.9914244776008896,44.56547177660936
2025-10-11,0.9972819324065558,44.6200397052916
2025-10-12,1.0030691468820967,44.75253443570191
2025-10-13,1.0083162095519893,44.928196689178264
2025-10-14,1.0124769155749131,45.10638972753475
2025-10-15,1.01592252952637,45.24588652227829
2025-10-16,1.0196176541291646,45.35683056776762
2025-10-17,1.0233484539679278,45.45986930297954
2025-10-18,1.0269583638843,45.56551345747826
2025-10-19,1.0303837692361648,45.675137830959045
2025-10-20,1.0336026831877247,45.78586306193795
2025-10-21,1.0366277593463304,45.89409652147657
2025-10-22,1.0395072260899794,45.997619532213484
2025-10-23,1.0422830729001498,46.09675268285001
2025-10-24,1.0449517433044309,46.19286568437187
2025-10-25,1.0475069783132394,46.286977974924476
2025-10-26,1.049948717647382,46.37942625745603
2025-10-27,1.0522817936888642,46.470112150248674
2025-10-28,1.0545136810576692,46.55883295303888
2025-10-29,1.056652185909344,46.64549706905485
2025-10-30,1.0587031754187144,46.73017998082149
2025-10-31,1.0606701457789982,46.813039438334684
