Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,18.606690453970916,24.254826922530434
2025-10-03,17.921540654154278,22.99222378212873
2025-10-04,17.480073693978344,21.74408905750327
2025-10-05,16.81402485186285,21.041263739093235
2025-10-06,16.389975046428148,20.533214763763553
2025-10-07,15.799057858575626,20.30921907327272
2025-10-08,15.316974153218812,20.112172435331697
2025-10-09,14.856125488493005,19.777841495766577
2025-10-10,14.36896799588444,19.426914390581736
2025-10-11,13.909006328448834,19.12102385265371
2025-10-12,13.439163592576286,18.87582203276831
2025-10-13,12.96330175276809,18.683678943418574
2025-10-14,12.486544099947391,18.530445688471755
2025-10-15,12.004447510073362,18.39987329434774
2025-10-16,11.52222343129218,18.281738805669345
2025-10-17,11.042605415650328,18.17556200983239
2025-10-18,10.56951001731413,18.08326079695076
2025-10-19,10.108180895722798,18.0051160096678
2025-10-20,9.663173405843397,17.939707474873206
2025-10-21,9.238983226984328,17.884833370798095
2025-10-22,8.83934127454419,17.838313884881646
2025-10-23,8.467011786064402,17.798488673357063
2025-10-24,8.12380198461713,17.764312878030633
2025-10-25,7.810533936307147,17.73509945122583
2025-10-26,7.527175938440786,17.71026160943623
2025-10-27,7.272980858552849,17.689217717508182
2025-10-28,7.046643291609973,17.671399011169935
2025-10-29,6.846457649646169,17.65629039772733
2025-10-30,6.670457941821255,17.643457356206973
2025-10-31,6.516539880651421,17.632547739279723
