Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.187728894939167,19.846040861080233
2025-10-03,5.253887908079817,17.812720548538778
2025-10-04,5.352209795773284,17.595397963214403
2025-10-05,5.4327597763470585,18.069113281936293
2025-10-06,5.488749155942513,18.678464942663606
2025-10-07,5.524008115668555,19.26942058584387
2025-10-08,5.54573456665833,19.518261037797426
2025-10-09,5.560928670270862,19.529537118496954
2025-10-10,5.571265993140647,19.54942987056474
2025-10-11,5.578051384583695,19.64394521830127
2025-10-12,5.582481504523464,19.779203054591825
2025-10-13,5.585376819764726,19.916054004488224
2025-10-14,5.587270769214297,20.0357894990601
2025-10-15,5.588508356510361,20.134118218704735
2025-10-16,5.589314145912542,20.217815014138665
2025-10-17,5.589837621121063,20.295828166124657
2025-10-18,5.590177628797211,20.37191183060751
2025-10-19,5.590398354351542,20.445396254622956
2025-10-20,5.590541543704116,20.514638909864747
2025-10-21,5.590634350049722,20.578862773991414
2025-10-22,5.590694555626115,20.6382543432552
2025-10-23,5.5907335354203,20.6934760196732
2025-10-24,5.590758741036671,20.745176047882772
2025-10-25,5.590775111985714,20.79374566162768
2025-10-26,5.590785724876818,20.839362372669175
2025-10-27,5.5907926401914985,20.8821369897294
2025-10-28,5.590797043412276,20.922206458231535
2025-10-29,5.590799894215471,20.959744750591902
2025-10-30,5.590801728890795,20.99493863532005
2025-10-31,5.590802999050634,21.027959906773884
