Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.18026927037995,7.527724561390412
2025-10-03,5.21585340849371,9.151240541151108
2025-10-04,5.804859860690449,10.190365059035528
2025-10-05,6.161803257310618,10.899427380444752
2025-10-06,6.401508483565806,11.459275393788314
2025-10-07,6.572643168069804,11.93004985367263
2025-10-08,6.70039838300375,12.365074363027908
2025-10-09,6.795313773942209,12.750123000321246
2025-10-10,6.863871283312776,13.073310585800547
2025-10-11,6.912404453262032,13.340120034784356
2025-10-12,6.9466009870476375,13.561700051384294
2025-10-13,6.970805798105142,13.748612848373151
2025-10-14,6.988044974907373,13.90841640604637
2025-10-15,7.000374191485608,14.0461739642032
2025-10-16,7.009201854183001,14.164983005799394
2025-10-17,7.01551610754032,14.267177791514047
2025-10-18,7.0200259173931565,14.354958800478906
2025-10-19,7.023244222655937,14.430416526562265
2025-10-20,7.025540692650123,14.495411723086537
2025-10-21,7.027179915010228,14.551511268941118
2025-10-22,7.0283504912312464,14.600002485045879
2025-10-23,7.029186555250623,14.641947594952148
2025-10-24,7.029783576833387,14.678241184162404
2025-10-25,7.030210095044412,14.70965208545927
2025-10-26,7.030514559165813,14.736847368655145
2025-10-27,7.030731866535739,14.760403174672687
2025-10-28,7.030887172679576,14.780816130022467
2025-10-29,7.030998142751128,14.798511859294761
2025-10-30,7.031077289567669,14.813856206171486
2025-10-31,7.031133835378612,14.827164326315172
