Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.593304146130432,10.19586929029612
2025-10-03,5.6409264892348645,10.46653293497967
2025-10-04,5.683779677833615,10.64178806119653
2025-10-05,5.711585214979041,10.750926839630523
2025-10-06,5.728128335074116,10.818835400706286
2025-10-07,5.7371550955464405,10.848943159896564
2025-10-08,5.741963587588867,10.8615308291154
2025-10-09,5.743787564802769,10.859345336744173
2025-10-10,5.744571746555648,10.86101978541055
2025-10-11,5.744983425919772,10.861580125935804
2025-10-12,5.745189265601834,10.861698438304773
2025-10-13,5.7452888136540015,10.861685292485998
2025-10-14,5.745336018698094,10.861667764727631
2025-10-15,5.74535785504502,10.861661191818245
2025-10-16,5.745368130972986,10.861666121500285
2025-10-17,5.745373268936969,10.86166393053049
2025-10-18,5.745375516796211,10.86166283504559
2025-10-19,5.745376801287208,10.861662287303142
2025-10-20,5.745377443532705,10.861662287303142
2025-10-21,5.745377443532705,10.861662287303142
2025-10-22,5.745377604094079,10.861662287303142
2025-10-23,5.745377764655454,10.861662287303142
2025-10-24,5.745377764655454,10.861662287303142
2025-10-25,5.745377764655454,10.861662287303142
2025-10-26,5.745377764655454,10.861662287303142
2025-10-27,5.745377764655454,10.861662287303142
2025-10-28,5.745377764655454,10.861662287303142
2025-10-29,5.745377764655454,10.861662287303142
2025-10-30,5.745377764655454,10.861662287303142
2025-10-31,5.745377764655454,10.861662287303142
