Date,Predicted_PM10
2025-10-02,10.057519713404078
2025-10-03,9.658969308699017
2025-10-04,9.36657698308598
2025-10-05,9.194958536527032
2025-10-06,9.098171795362532
2025-10-07,9.045963156552071
2025-10-08,9.025740869470777
2025-10-09,8.8274880203555
2025-10-10,8.73568805219039
2025-10-11,8.660786672722583
2025-10-12,8.599123717314315
2025-10-13,8.547526039599408
2025-10-14,8.503685642132659
2025-10-15,8.465902337475676
2025-10-16,8.432842164726422
2025-10-17,8.405782365189523
2025-10-18,8.38306301533833
2025-10-19,8.363966717301901
2025-10-20,8.347900366154242
2025-10-21,8.33437519301891
2025-10-22,8.322991359746268
2025-10-23,8.313416251413235
2025-10-24,8.305378174145803
2025-10-25,8.2986246907234
2025-10-26,8.292950630256634
2025-10-27,8.288183733227447
2025-10-28,8.284179399674539
2025-10-29,8.280815787499776
2025-10-30,8.27799066137943
2025-10-31,8.275617891554472
