Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,12.20329950162925,49.48937011072101
2025-10-03,10.426588416273148,33.95156392737919
2025-10-04,9.4603147301558,34.215286081359004
2025-10-05,8.943874038578102,35.2703663416567
2025-10-06,8.66697742795566,36.99986590712154
2025-10-07,8.545520165120037,39.21467941665264
2025-10-08,8.445844294524647,39.77480396344946
2025-10-09,8.30978177125307,37.579049866311124
2025-10-10,8.189783204686496,35.71330305788449
2025-10-11,8.092282814042788,35.23776730806461
2025-10-12,8.016557350435914,35.19603106029412
2025-10-13,7.958175831822315,35.14779947565239
2025-10-14,7.912414390245899,35.00119044341611
2025-10-15,7.875021849508615,34.667274475573706
2025-10-16,7.843622674308283,34.19310080839827
2025-10-17,7.817448847274949,33.77394315340834
2025-10-18,7.795799198802114,33.4840653313508
2025-10-19,7.777991100998696,33.256572626787246
2025-10-20,7.763362907388415,33.03369346288185
2025-10-21,7.751322014987911,32.79931022258759
2025-10-22,7.741375848489072,32.55488676578943
2025-10-23,7.733138691417341,32.3123082921599
2025-10-24,7.72631387632613,32.08595029555451
2025-10-25,7.720660116945142,31.879176838593526
2025-10-26,7.715977357923882,31.685357242330554
2025-10-27,7.712099699703401,31.498234371946644
2025-10-28,7.708887713463202,31.31583872956404
2025-10-29,7.706225879436868,31.138763654840243
2025-10-30,7.704019171332914,30.968317093589636
2025-10-31,7.702189640755628,30.80533275299522
