Date,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-02,9.595317100681491,3.285342498736604,53.23091287320716
2025-10-03,10.69645509665834,3.300665623729152,48.65423971570628
2025-10-04,11.598552248777011,3.3191177402367344,47.116605013387606
2025-10-05,12.29763002025744,3.337746998284456,46.75268483100074
2025-10-06,12.974892148393868,3.3543479093434776,47.283310756514936
2025-10-07,13.55113463259088,3.372257529884385,48.21345468595724
2025-10-08,14.04707669194827,3.38962503622918,48.99039102422916
2025-10-09,14.604789606418088,3.4083382838002425,48.870277242046754
2025-10-10,15.107075512470178,3.4261646783589303,48.56375913723371
2025-10-11,15.562345758112802,3.444011306757332,48.41467919318709
2025-10-12,15.973417310250316,3.4618048690478047,48.42303350145858
2025-10-13,16.34534622604072,3.479543838148105,48.519856188728916
2025-10-14,16.68127520054581,3.4972606645558884,48.634720924825416
2025-10-15,16.984453372135963,3.514947712859941,48.71785655180362
2025-10-16,17.257848720524247,3.5326164361770838,48.752473352818015
2025-10-17,17.50274103745779,3.5502538543082527,48.770024239972706
2025-10-18,17.721114283702622,3.567874856305314,48.79627859011496
2025-10-19,17.915195334706475,3.585482496332753,48.836225211813755
2025-10-20,18.08722509840243,3.603081737407858,48.88434407323341
2025-10-21,18.23934145665235,3.620677160777357,48.933825354594575
2025-10-22,18.373549673425423,3.638273347687977,48.9806935125537
2025-10-23,18.49170930750613,3.655874879386445,49.02457887304108
2025-10-24,18.595531595035844,3.67348595534893,49.06756301048802
2025-10-25,18.686593918241226,3.691111156822159,49.11151155755648
2025-10-26,18.766340168970142,3.708754683282298,49.156937172383664
2025-10-27,18.83608278449265,3.726421115976077,49.203442496057626
2025-10-28,18.8970032564512,3.74411465437966,49.25046699194932
2025-10-29,18.95016180091538,3.7618398797397776,49.297704823978165
2025-10-30,18.99650404744223,3.7796006097620345,49.345160552000515
2025-10-31,19.03687107266684,3.79740180746372,49.39300191358987
