Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.104929277899381,8.189733178872405
2025-10-03,4.507475028360569,8.493238976708318
2025-10-04,4.66843379837125,8.741119105502262
2025-10-05,4.798921100639084,9.006314381180875
2025-10-06,4.907029613860872,9.323947412248245
2025-10-07,4.990349281372095,9.514975960689277
2025-10-08,5.055120486318517,9.634024738733784
2025-10-09,5.108792445666122,9.773665470626177
2025-10-10,5.151894585070757,9.913605707210381
2025-10-11,5.186108647369752,10.045685972379337
2025-10-12,5.213470594333654,10.16746572525139
2025-10-13,5.23540367845894,10.277874277655132
2025-10-14,5.252985341380232,10.375929041038896
2025-10-15,5.267086988414515,10.4643722152783
2025-10-16,5.27840522956024,10.545839135523607
2025-10-17,5.287489983540166,10.620858456185408
2025-10-18,5.29478260981921,10.68962582191474
2025-10-19,5.300637867298473,10.752434274496947
2025-10-20,5.305339856224263,10.809689843196225
2025-10-21,5.309116160204151,10.861863413110092
2025-10-22,5.3121493398091175,10.909453251650307
2025-10-23,5.314585777761783,10.952898212842861
2025-10-24,5.316542929933731,10.992553756543455
2025-10-25,5.318115264992255,11.028731803027373
2025-10-26,5.319378404154151,11.061721652397269
2025-10-27,5.320393183801245,11.091795597107197
2025-10-28,5.321208458170838,11.119207504658565
2025-10-29,5.321863490642071,11.144191060143106
2025-10-30,5.322389805054383,11.166959312705595
2025-10-31,5.322812599909122,11.187705866079238
