Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,10.668131230515128,14.93403002508597
2025-10-03,11.17018404736546,15.410269225226173
2025-10-04,11.336929822877511,15.529524869630203
2025-10-05,11.330132150657306,15.476574713431967
2025-10-06,11.275385191672962,15.400207356678004
2025-10-07,11.213037731024798,15.33004224841502
2025-10-08,11.153981650173757,15.253497165488048
2025-10-09,11.108846729080527,15.199765804022674
2025-10-10,11.099487955821816,15.195230627034523
2025-10-11,11.098739738221475,15.198215834320505
2025-10-12,11.101140361739938,15.202778065181658
2025-10-13,11.10386361930338,15.206412960366753
2025-10-14,11.105902461452311,15.208671662552177
2025-10-15,11.107090224859204,15.209783241027589
2025-10-16,11.107580494287182,15.210061481225111
2025-10-17,11.107632985282176,15.209912191239784
2025-10-18,11.107553541840256,15.209727158546329
2025-10-19,11.107455894450585,15.209592481601891
2025-10-20,11.107383785608976,15.209519218923907
2025-10-21,11.10734348949161,15.2094905852627
2025-10-22,11.107326876180064,15.209486438318663
2025-10-23,11.107323871644995,15.209492165050904
2025-10-24,11.107326345967993,15.209498879150773
2025-10-25,11.107329703977774,15.209503618515388
2025-10-26,11.10733217830077,15.209505988197694
2025-10-27,11.107333592199623,15.209506580618271
2025-10-28,11.107334210780374,15.209506778091797
2025-10-29,11.107334299149052,15.209506383144745
2025-10-30,11.107334299149052,15.20950618567122
2025-10-31,11.107334122411697,15.209505988197694
