Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,7.71979971759726,17.93210786693858
2025-10-03,7.744876735044111,17.95784277188059
2025-10-04,7.7340279784167665,17.27960546707869
2025-10-05,7.711041009624696,16.747561147038006
2025-10-06,7.700174949301859,16.99969517646857
2025-10-07,7.692202436715332,17.17749948334783
2025-10-08,7.686409793493012,17.06261337689835
2025-10-09,7.681681393588114,16.920293811133163
2025-10-10,7.678519044169919,16.851147081455363
2025-10-11,7.676221219079951,16.785639153528376
2025-10-12,7.674557158348551,16.741053870158172
2025-10-13,7.673359240681218,16.712319774764808
2025-10-14,7.672495376799383,16.67885758326784
2025-10-15,7.6718721795831,16.64270362439241
2025-10-16,7.671422547678854,16.61135559496067
2025-10-17,7.671098136410691,16.585290736242058
2025-10-18,7.670864074209069,16.562405872216946
2025-10-19,7.670695264111059,16.54242225525352
2025-10-20,7.67057347779622,16.524646833457574
2025-10-21,7.670485638425972,16.508559352398052
2025-10-22,7.670422103482981,16.49418643927024
2025-10-23,7.670376400592596,16.4815037013288
2025-10-24,7.670343378272954,16.470299796848884
2025-10-25,7.670319602202812,16.460361522063998
2025-10-26,7.670302430596598,16.451538982623028
2025-10-27,7.670290014204412,16.44369848393704
2025-10-28,7.67028103213347,16.436731282774915
2025-10-29,7.67027455975882,16.430547070117658
2025-10-30,7.67026993663407,16.425060378254518
2025-10-31,7.670266502312828,16.420190766987126
