Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.631531778706513,6.030845938445476
2025-10-03,4.931987338434415,6.899887880351844
2025-10-04,5.176661316134057,7.502777043154509
2025-10-05,5.379538885282127,7.952235282913039
2025-10-06,5.5491657192632085,8.356926439930003
2025-10-07,5.684867125657442,8.745791883578942
2025-10-08,5.787240190045058,9.08951217597346
2025-10-09,5.862261786500831,9.391963807368297
2025-10-10,5.917796459781402,9.652440516404122
2025-10-11,5.959651174147181,9.876109750968574
2025-10-12,5.9915358602426565,10.069596863043511
2025-10-13,6.015831930256777,10.238658710314663
2025-10-14,6.034229242157287,10.38714953081638
2025-10-15,6.048067803829036,10.51752013806284
2025-10-16,6.058446527513295,10.631867721612734
2025-10-17,6.066236725327906,10.732070675793771
2025-10-18,6.072097002971928,10.81987925283696
2025-10-19,6.0765116794046055,10.896884870158832
2025-10-20,6.079837413259536,10.964481854081079
2025-10-21,6.08234064987353,11.023861082053292
2025-10-22,6.084223092561103,11.076040675370745
2025-10-23,6.085638055294294,11.121902172734616
2025-10-24,6.0867020129225935,11.162215742127312
2025-10-25,6.087502139211228,11.197658815676824
2025-10-26,6.088103966460694,11.228824859004664
2025-10-27,6.0885566135010505,11.256236744481463
2025-10-28,6.088897041036102,11.280350258966154
2025-10-29,6.089153091174966,11.301565503958274
2025-10-30,6.0893455543135335,11.32023237644044
2025-10-31,6.08949023601593,11.336658899758872
