Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,3.167442965080095,6.212648393621956
2025-10-03,3.770668546437305,6.94253937435621
2025-10-04,4.256195560680498,7.462356260901647
2025-10-05,4.641690489079693,7.857012367104209
2025-10-06,4.942781606758832,8.177510824292884
2025-10-07,5.173183115167813,8.444649618683563
2025-10-08,5.346174472736537,8.667197971031364
2025-10-09,5.474092511785598,8.850664574341103
2025-10-10,5.567594504796539,9.000317160029665
2025-10-11,5.635288979726674,9.122992225273233
2025-10-12,5.683927738881788,9.224307696683441
2025-10-13,5.718671017858164,9.308535192330954
2025-10-14,5.743379339639893,9.378834333325575
2025-10-15,5.760893192911674,9.437608837278805
2025-10-16,5.773277261688708,9.48677679775236
2025-10-17,5.782018279874508,9.527928896618281
2025-10-18,5.788179987324999,9.562406122411279
2025-10-19,5.792519315855721,9.591325098184614
2025-10-20,5.795573210578227,9.615606994587614
2025-10-21,5.797721394555855,9.63601164729712
2025-10-22,5.799231998894722,9.65316785792273
2025-10-23,5.800293907338832,9.667598721862667
2025-10-24,5.801040378378411,9.679741289196507
2025-10-25,5.801564938179552,9.689961946442398
2025-10-26,5.801933579649363,9.698567172221903
2025-10-27,5.802192646819037,9.705814408577128
2025-10-28,5.802374608447198,9.711918768804715
2025-10-29,5.802502496865489,9.717061711379086
2025-10-30,5.802592391248831,9.72139526126177
2025-10-31,5.802655528395143,9.725047098603028
