Date,Predicted_PM10
2025-10-02,8.554345407617046
2025-10-03,9.25690710914907
2025-10-04,9.30945244332573
2025-10-05,9.539736392741966
2025-10-06,9.80798677756655
2025-10-07,9.967543404948485
2025-10-08,10.132272627951659
2025-10-09,10.374993616177372
2025-10-10,10.570924286704113
2025-10-11,10.735606420117573
2025-10-12,10.896515502543261
2025-10-13,11.046760521746156
2025-10-14,11.184393707110825
2025-10-15,11.311550041414641
2025-10-16,11.428176035468477
2025-10-17,11.533692936245998
2025-10-18,11.628999973429531
2025-10-19,11.714991791913757
2025-10-20,11.792147807659495
2025-10-21,11.861080089816594
2025-10-22,11.922466881303164
2025-10-23,11.97694684303736
2025-10-24,12.025149007883298
2025-10-25,12.067685139338316
2025-10-26,12.105130781077401
2025-10-27,12.138023117385629
2025-10-28,12.166858986416845
2025-10-29,12.192095797151199
2025-10-30,12.214148931348813
2025-10-31,12.2333940359436
