Date,Predicted_O3
2025-10-02,53.71505997081029
2025-10-03,52.906198507775855
2025-10-04,52.14824053041502
2025-10-05,52.36538954316065
2025-10-06,52.91534698131848
2025-10-07,52.70204328594601
2025-10-08,52.07138246048457
2025-10-09,51.520192637230096
2025-10-10,51.13913949829487
2025-10-11,50.861234042976676
2025-10-12,50.64546795561449
2025-10-13,50.432129062829
2025-10-14,50.176596557716756
2025-10-15,49.89953845633515
2025-10-16,49.637564111177966
2025-10-17,49.4034527991978
2025-10-18,49.19212467754163
2025-10-19,48.99549290274622
2025-10-20,48.807621003028
2025-10-21,48.626488456622944
2025-10-22,48.45386940340388
2025-10-23,48.29216868283382
2025-10-24,48.142055521400984
2025-10-25,48.00267566837841
2025-10-26,47.8728072027652
2025-10-27,47.7515302354155
2025-10-28,47.638351051265516
2025-10-29,47.53303420816053
2025-10-30,47.435346642149426
2025-10-31,47.34492401244331
