Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2
2025-10-02,6.383960538696497,8.855748511744713,2.2779774388458605
2025-10-03,5.554492447532889,7.807564161491083,2.7021661785861886
2025-10-04,4.9394846762282265,7.74042667739156,2.9768503056938878
2025-10-05,4.691334802139782,8.052584144801534,3.1940994538759586
2025-10-06,4.501354921463891,8.196547062115469,3.371171612224284
2025-10-07,4.390719205773523,8.361405203664287,3.5283512233113603
2025-10-08,4.275105107109782,8.485550079607632,3.667186467183611
2025-10-09,4.156491435537083,8.42403272972759,3.8075790577236224
2025-10-10,4.058980806841081,8.378956996021675,3.9280633486530956
2025-10-11,3.9803372908021193,8.395048262348356,4.028270895192071
2025-10-12,3.919207703953097,8.436238297746229,4.1145557678610425
2025-10-13,3.869672928950594,8.46929548001874,4.188888167273238
2025-10-14,3.82864244827693,8.490357140847818,4.252558985103377
2025-10-15,3.7935422096694658,8.501264372765126,4.306820577618028
2025-10-16,3.763507822168229,8.505640560859593,4.352856061943956
2025-10-17,3.738224386589041,8.511074821826675,4.3916899637591555
2025-10-18,3.717086578953657,8.519195588290634,4.42435250450634
2025-10-19,3.6994272983076506,8.52765935460524,4.451797546782516
2025-10-20,3.684594305630931,8.534499098293661,4.474818047831513
2025-10-21,3.672075168380464,8.539491379453196,4.494088421794042
2025-10-22,3.6614780529610975,8.543215704498174,4.510193908494503
2025-10-23,3.652510379163732,8.546304009820092,4.523636981176293
2025-10-24,3.644933417390466,8.549156461911377,4.534846068141519
2025-10-25,3.6385357109965937,8.551805400757944,4.544184274390723
2025-10-26,3.633131616170729,8.554121793082645,4.551958459247892
2025-10-27,3.628562518701368,8.556040632247122,4.558426712051645
2025-10-28,3.624696416799779,8.557608468231102,4.563805649853775
2025-10-29,3.621423923152756,8.558916114328378,4.568276469169258
2025-10-30,3.6186539540925406,8.560037723839994,4.571991531704204
2025-10-31,3.616309592590541,8.561012823415403,4.575077568223507
