Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2
2025-10-02,4.471798574005345,3.928534047011117,4.950875032373293
2025-10-03,4.841359598463654,4.988301850023331,6.795530460681537
2025-10-04,4.913550679896378,5.47758614321608,7.8533290360989625
2025-10-05,4.8975036884994685,5.685259500777454,8.313495554488247
2025-10-06,4.905724407986816,5.783087843933917,8.582472903364568
2025-10-07,4.925730360629437,5.833604855052848,8.755207457379699
2025-10-08,4.973383888312102,5.880017946300401,8.886592401671752
2025-10-09,5.0254886728547765,5.928798915251117,8.999941260937328
2025-10-10,5.055185700378427,5.969298536227437,9.083786724089594
2025-10-11,5.069589537491384,5.997845153769113,9.142826009821167
2025-10-12,5.078549424055063,6.016630852878391,9.182465896079485
2025-10-13,5.086593930485505,6.028947765518901,9.20901421983183
2025-10-14,5.094226262886035,6.037307464328032,9.227018800286118
2025-10-15,5.10104680294824,6.043284291989794,9.239521100143639
2025-10-16,5.106426218326027,6.047693606279607,9.248367456866053
2025-10-17,5.110214285687488,6.050931631466314,9.254630933135278
2025-10-18,5.112879537552338,6.053261668572194,9.259042138346292
2025-10-19,5.114902307581487,6.054910637011633,9.26212577196597
2025-10-20,5.1165322010443095,6.0560705025382005,9.2642717560537
2025-10-21,5.117853359830104,6.05688840578448,9.26576292537865
2025-10-22,5.11889866384798,6.057469145648279,9.266801375413994
2025-10-23,5.119701463073468,6.057883871144343,9.267526333764632
2025-10-24,5.1203088136293085,6.058180387457098,9.268033020527676
2025-10-25,5.120771779572991,6.058392096130986,9.268387552921894
2025-10-26,5.121130737136015,6.058542899758223,9.268635068663942
2025-10-27,5.12141166367321,6.058650119957579,9.268808343810985
2025-10-28,5.1216313207635205,6.058726359914041,9.26892913488373
2025-10-29,5.12180175695152,6.058780559817943,9.269013264806327
2025-10-30,5.121933313698461,6.05881911438876,9.269072035667453
2025-10-31,5.122034650122623,6.058846617890969,9.26911314701502
