Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,2.5046381286514268,6.281132493360683
2025-10-03,2.8869011130302207,8.346912089598423
2025-10-04,3.13599865069098,9.249871971198626
2025-10-05,3.3388252357336112,9.891168969618114
2025-10-06,3.5193616422911123,10.361048377782314
2025-10-07,3.690591293052872,10.688796075917896
2025-10-08,3.8377577983766,10.927988840637472
2025-10-09,3.9699943742923463,11.102612049193322
2025-10-10,4.08002330173957,11.227281272492377
2025-10-11,4.171037993553141,11.315732742014461
2025-10-12,4.246992068317051,11.378832032703636
2025-10-13,4.310788065903798,11.423973391824518
2025-10-14,4.364483500438923,11.456275275660385
2025-10-15,4.409538087581529,11.479400596335537
2025-10-16,4.447238479359742,11.495958551527556
2025-10-17,4.478646660237248,11.507808588532418
2025-10-18,4.504748478470109,11.516288480984562
2025-10-19,4.526421767754189,11.522358639217945
2025-10-20,4.544412495143434,11.526702878707829
2025-10-21,4.559341245551177,11.529812601114726
2025-10-22,4.5717222898116665,11.532039044587538
2025-10-23,4.581983763722588,11.533632264148451
2025-10-24,4.59048299504815,11.534772647748794
2025-10-25,4.59751899638698,11.535589577091585
2025-10-26,4.603341534404719,11.536173868179905
2025-10-27,4.608158838681728,11.536592285289995
2025-10-28,4.61214376879125,11.536891687820702
2025-10-29,4.615439573262109,11.537106079937567
2025-10-30,4.6181649230028,11.537259513367431
2025-10-31,4.62041826453313,11.537369819562954
