Date,Predicted_O3
2025-10-02,51.271723341142724
2025-10-03,49.99549636427765
2025-10-04,49.69973410862392
2025-10-05,50.164880215205024
2025-10-06,51.670079545059316
2025-10-07,52.54759719260639
2025-10-08,52.20066660502117
2025-10-09,51.71947302464671
2025-10-10,51.49774409879561
2025-10-11,51.49253793358872
2025-10-12,51.606034180166304
2025-10-13,51.75163511218637
2025-10-14,51.83112522885233
2025-10-15,51.824723869979124
2025-10-16,51.7937636388492
2025-10-17,51.78130635872333
2025-10-18,51.7933013469594
2025-10-19,51.81875097675988
2025-10-20,51.84492120788748
2025-10-21,51.86367426802924
2025-10-22,51.87467702001403
2025-10-23,51.882799416765245
2025-10-24,51.89209958154613
2025-10-25,51.90353182422233
2025-10-26,51.91604753148283
2025-10-27,51.92826392780803
2025-10-28,51.939417360297924
2025-10-29,51.94954319274452
2025-10-30,51.9591032045189
2025-10-31,51.9684945976328
