Date,Predicted_PM10
2025-10-02,5.542399076557082
2025-10-03,6.592378946787486
2025-10-04,7.381599555188316
2025-10-05,8.106629331268127
2025-10-06,8.769184445518842
2025-10-07,9.412306883653017
2025-10-08,10.049768987125452
2025-10-09,10.654809435994405
2025-10-10,11.21570513507261
2025-10-11,11.741449130301508
2025-10-12,12.239120991245947
2025-10-13,12.71188444939331
2025-10-14,13.161774099584044
2025-10-15,13.59005289483241
2025-10-16,13.997537163817196
2025-10-17,14.38525177386261
2025-10-18,14.754426223891084
2025-10-19,15.10616767340893
2025-10-20,15.441397086703324
2025-10-21,15.76091333283578
2025-10-22,16.06543762830429
2025-10-23,16.355639054945488
2025-10-24,16.63215092069489
2025-10-25,16.895571736348696
2025-10-26,17.146464971373337
2025-10-27,17.385359786476844
2025-10-28,17.612758237227137
2025-10-29,17.829139303194495
2025-10-30,18.03496206242741
2025-10-31,18.23066776707143
