Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3,Predicted_CO
2025-10-02,3.4519068063597533,11.248033734078298,0.2527994019463793,47.70161433848895,0.34980761304099794
2025-10-03,3.683896828171481,11.4455025068874,0.2605418097819872,47.31523317405735,0.34100537178702306
2025-10-04,3.8729012777237655,11.678437866002133,0.27493263355605,47.91997352081645,0.3417607856175936
2025-10-05,4.062185533185497,11.9153162053413,0.2879263908542632,48.38782464664911,0.342366916104645
2025-10-06,4.253688505279297,12.146488959136818,0.2996421508593203,48.9530399103854,0.34241992414220146
2025-10-07,4.433303476197691,12.366658892964937,0.311490328435639,49.55936711368809,0.3426449308391904
2025-10-08,4.597818274100224,12.573995980209416,0.3221667743451132,49.32176475396772,0.34333750008915276
2025-10-09,4.745355343642564,12.766596758193971,0.3311276040201166,49.06481201073115,0.34334332539586265
2025-10-10,4.8805190208715326,12.94438569268542,0.3392371431329152,49.0393605305965,0.34327132595703047
2025-10-11,5.004443212023673,13.108369020897577,0.3467028754550902,49.13237426203275,0.34330941016724215
2025-10-12,5.11808225717199,13.258693708202662,0.3534515482991714,49.230019349476905,0.34335635064645575
2025-10-13,5.222031133294655,13.39576176457508,0.3595283593866846,49.30190948495108,0.34339238416842527
2025-10-14,5.316869500159744,13.520125335934209,0.364998521238691,49.347023185861055,0.34342493039363137
2025-10-15,5.403255334344012,13.632433923433297,0.3699093097223419,49.36771422506376,0.3434537808729944
2025-10-16,5.481838218246923,13.733404542774776,0.3743126668032998,49.38758609622917,0.34347162862121194
2025-10-17,5.553247570934887,13.823798317923169,0.3782617077822571,49.41753302640984,0.3434842031710925
2025-10-18,5.618055811837497,13.904401364416442,0.3817998480011583,49.45304798266528,0.34349516646592565
2025-10-19,5.676800802912234,13.976009869023663,0.384965202363105,49.48741031222125,0.3435043269579085
2025-10-20,5.729986598639683,14.039411066308478,0.3877940722583496,49.51810137902277,0.34351171844959455
2025-10-21,5.77808586908502,14.095370929346675,0.3903200426995293,49.54559119118802,0.34351767896651825
2025-10-22,5.821540361433532,14.144621300930895,0.3925736904472799,49.57113713626209,0.3435224563940714
2025-10-23,5.860760842298674,14.18785504445938,0.3945828681013055,49.595880000652286,0.3435262084775035
2025-10-24,5.8961284246366965,14.22571839726049,0.3963728636583749,49.62017782449685,0.3435291831022064
2025-10-25,5.927995029282163,14.258808919045656,0.3979665756369533,49.64375802367904,0.34353156054846523
2025-10-26,5.956685461857791,14.287674186379403,0.3993846920934927,49.66629408927338,0.34353347602649364
2025-10-27,5.982498105077737,14.312811606175082,0.4006459046636473,49.68769992176425,0.3435350084089163
2025-10-28,6.005706649505802,14.3346699077291,0.4017670486619787,49.70807371835706,0.3435362309345992
2025-10-29,6.026561478161983,14.353651940285111,0.40276324707332,49.72755074151957,0.343537211208649
2025-10-30,6.045291281896806,14.370117284093942,0.4036480934607233,49.74622391180525,0.3435379943011371
2025-10-31,6.062104443997886,14.384384674969205,0.4044337570402391,49.76413209626002,0.3435386140146168
