Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.534066604467267,7.442896364551633
2025-10-03,5.965202029221683,8.423879778874346
2025-10-04,6.211205590555754,8.976088547698595
2025-10-05,6.374991259765888,9.312461072776989
2025-10-06,6.542930864396278,9.572082325079071
2025-10-07,6.680592219010169,9.766513789178346
2025-10-08,6.7838328781593145,9.921041536675077
2025-10-09,6.88163753839009,10.069905320275922
2025-10-10,6.967525234411075,10.19746385608465
2025-10-11,7.038630305095806,10.299941927618764
2025-10-12,7.097675485635174,10.38171379695382
2025-10-13,7.147685588794923,10.448167377433798
2025-10-14,7.1900363834529815,10.502946827759978
2025-10-15,7.225878652413789,10.548778372317617
2025-10-16,7.256448111112704,10.587618367062182
2025-10-17,7.282489356316736,10.620380534022006
2025-10-18,7.304582786882122,10.647803745547632
2025-10-19,7.3233084911253155,10.670699198174502
2025-10-20,7.339195861743036,10.689847039374065
2025-10-21,7.352684545434439,10.705907671080864
2025-10-22,7.364141910763958,10.719416292263187
2025-10-23,7.37387810934083,10.730797098836305
2025-10-24,7.382151432630374,10.74038495442556
2025-10-25,7.389180345370609,10.74845675733887
2025-10-26,7.395150860892134,10.755250144183782
2025-10-27,7.4002228295487456,10.760969000281543
2025-10-28,7.404531957226038,10.765786055919914
2025-10-29,7.408193454183865,10.769845535590697
2025-10-30,7.411304752279445,10.773267502739305
2025-10-31,7.413948532730261,10.776152416453343
