Date,Predicted_O3
2025-10-02,52.993549635792874
2025-10-03,53.51655682184602
2025-10-04,54.029757040232724
2025-10-05,54.90825170106119
2025-10-06,56.88786385216971
2025-10-07,58.32340445119389
2025-10-08,58.31279410284107
2025-10-09,58.17569130643594
2025-10-10,58.35431976945416
2025-10-11,58.71722420734735
2025-10-12,59.160198302060415
2025-10-13,59.620951698903
2025-10-14,60.01201526577552
2025-10-15,60.302499386240456
2025-10-16,60.54912573088674
2025-10-17,60.79787711283674
2025-10-18,61.056384191291286
2025-10-19,61.31596253231677
2025-10-20,61.566245424942004
2025-10-21,61.79985548553131
2025-10-22,62.01559509525887
2025-10-23,62.217660176051425
2025-10-24,62.41051300815862
2025-10-25,62.59604453032332
2025-10-26,62.77412477611194
2025-10-27,62.94401223468976
2025-10-28,63.10527235977522
2025-10-29,63.25809950484243
2025-10-30,63.40314694663355
2025-10-31,63.541124333672116
