Date,Predicted_SO2,Predicted_O3
2025-10-02,0.1763098587383972,53.664648983877115
2025-10-03,0.2180176232285627,52.78298623070103
2025-10-04,0.2551634950490621,52.567791946843606
2025-10-05,0.2869602467839552,52.619980017408444
2025-10-06,0.3135624239939329,53.08176688843982
2025-10-07,0.3356049061239846,53.86518512607313
2025-10-08,0.3539470204482275,53.71648265081096
2025-10-09,0.3693963550639878,53.40496878135585
2025-10-10,0.3821234807645001,53.24688817362204
2025-10-11,0.3925611709131881,53.19400364348463
2025-10-12,0.4010433297341608,53.1891966505787
2025-10-13,0.4078858128436056,53.20191489539876
2025-10-14,0.4133795582263647,53.20536563805536
2025-10-15,0.4177803722967582,53.17586239325346
2025-10-16,0.4213014735238827,53.134244942619674
2025-10-17,0.4241136019377821,53.098531683111716
2025-10-18,0.4263559597913919,53.070976754030305
2025-10-19,0.428140691358425,53.048201378545
2025-10-20,0.4295588559972164,53.02693666178876
2025-10-21,0.4306844101932887,53.005172549594015
2025-10-22,0.4315770945402103,52.98237422486778
2025-10-23,0.4322848528304535,52.95949046410875
2025-10-24,0.432845842986889,52.93745906809164
2025-10-25,0.4332903882636427,52.9165127720533
2025-10-26,0.4336425401978021,52.89645987499748
2025-10-27,0.4339214125936749,52.877052300618686
2025-10-28,0.434142186988537,52.858141627195685
2025-10-29,0.4343169488815706,52.8396987940049
2025-10-30,0.4344552750851422,52.82176346332143
2025-10-31,0.4345647513903368,52.80437467379967
