Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,3.449331807798317,5.808521044738145
2025-10-03,4.468302225316983,7.193086175256887
2025-10-04,5.155714612942688,8.198051127698683
2025-10-05,5.570229992849922,8.899249143815135
2025-10-06,5.804097188227874,9.395845573195619
2025-10-07,5.932690095609871,9.751527518354722
2025-10-08,6.013004965770399,10.016355615133941
2025-10-09,6.07115949496042,10.216349193901317
2025-10-10,6.114938497323205,10.364317166545439
2025-10-11,6.146972269240759,10.471702866793159
2025-10-12,6.169212560456182,10.548325410520722
2025-10-13,6.183960137778709,10.602473936154095
2025-10-14,6.193490643395497,10.640620210071052
2025-10-15,6.199649903582635,10.66752843211681
2025-10-16,6.203706211687063,10.686557886332345
2025-10-17,6.206437915771676,10.700035962998017
2025-10-18,6.208302471862535,10.709582361059995
2025-10-19,6.209576341723902,10.716337080377478
2025-10-20,6.21044003470328,10.72110966143863
2025-10-21,6.211020174046786,10.724478678504553
2025-10-22,6.211407378113898,10.726855853980014
2025-10-23,6.2116655343634015,10.728533178613606
2025-10-24,6.211837982010698,10.72971720882378
2025-10-25,6.2119535734565305,10.730552858537614
2025-10-26,6.212031402201392,10.731142865240725
2025-10-27,6.212083833559884,10.731559222419277
2025-10-28,6.212119232303653,10.731853376062306
2025-10-29,6.21214287187569,10.732060859435514
2025-10-30,6.212158752818956,10.73220716379473
2025-10-31,6.212169420933516,10.732310519250184
