Date,Predicted_PM10
2025-10-02,9.214461896448165
2025-10-03,9.276224453679777
2025-10-04,9.425327946325453
2025-10-05,9.651997542368564
2025-10-06,9.819934346590525
2025-10-07,10.017853609836056
2025-10-08,10.201000333810438
2025-10-09,10.345246145832807
2025-10-10,10.473259681501897
2025-10-11,10.589529902666943
2025-10-12,10.695793896455672
2025-10-13,10.792315226507919
2025-10-14,10.880103814627168
2025-10-15,10.959552708538867
2025-10-16,11.031257156586507
2025-10-17,11.096093001019366
2025-10-18,11.154793083917008
2025-10-19,11.207972657427383
2025-10-20,11.256157497221741
2025-10-21,11.299819584956634
2025-10-22,11.339382514707562
2025-10-23,11.375233657444655
2025-10-24,11.407724971997714
2025-10-25,11.437175437951351
2025-10-26,11.463874569826858
2025-10-27,11.488079443543697
2025-10-28,11.510024968643418
2025-10-29,11.529924428933022
2025-10-30,11.547968941841592
2025-10-31,11.56433259453226
