Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.33711462696543,16.900111744425992
2025-10-03,4.931193863197367,12.439490541132441
2025-10-04,4.836024989747751,11.469104335933675
2025-10-05,4.832265038830493,11.346820743602553
2025-10-06,4.847541177756294,11.441603671279854
2025-10-07,4.86522748591302,11.64315972451867
2025-10-08,4.880778256257785,11.7709068740197
2025-10-09,4.887305223416598,11.508544760819074
2025-10-10,4.889793407250283,11.207524979558709
2025-10-11,4.891616912989696,11.034266734378148
2025-10-12,4.893260619037774,10.942112403896571
2025-10-13,4.894633446901489,10.881415428052636
2025-10-14,4.895706569105246,10.830299575163885
2025-10-15,4.8965102090645285,10.779364316152204
2025-10-16,4.897092566213182,10.726704360226424
2025-10-17,4.897513178704324,10.679361514561334
2025-10-18,4.897821418034538,10.64154681539077
2025-10-19,4.898049641036871,10.611964624355808
2025-10-20,4.898219076533006,10.587982028287092
2025-10-21,4.898344790138331,10.567785979751472
2025-10-22,4.898437830848745,10.55044304366737
2025-10-23,4.898506587472817,10.535549549559796
2025-10-24,4.898557394417018,10.522941998192344
2025-10-25,4.898594966270778,10.512415084623226
2025-10-26,4.898622608514396,10.503657720243206
2025-10-27,4.89864312619689,10.496343245087198
2025-10-28,4.898658336673964,10.490202884012948
2025-10-29,4.8986695832085285,10.485034717156028
2025-10-30,4.898677866663143,10.480685569765969
2025-10-31,4.898683977192461,10.477032563534664
