Date,Predicted_O3
2025-10-02,72.60184929511786
2025-10-03,68.21282102472543
2025-10-04,66.25154543662333
2025-10-05,65.88381702778663
2025-10-06,65.5038214264473
2025-10-07,64.91404108721746
2025-10-08,64.0538845426604
2025-10-09,62.824756631855415
2025-10-10,61.66981694192607
2025-10-11,60.69289473434062
2025-10-12,59.866102443856754
2025-10-13,59.12438064844797
2025-10-14,58.433068501492144
2025-10-15,57.78058112078765
2025-10-16,57.16887065312374
2025-10-17,56.60886704154356
2025-10-18,56.10416119542084
2025-10-19,55.65178817418501
2025-10-20,55.24633556505892
2025-10-21,54.88277814929277
2025-10-22,54.55711887896441
2025-10-23,54.26615465380927
2025-10-24,54.00707012116372
2025-10-25,53.777061491903034
2025-10-26,53.573308984774236
2025-10-27,53.39309196971929
2025-10-28,53.23388861113546
2025-10-29,53.093410312459184
2025-10-30,52.969595811380245
2025-10-31,52.86058657656763
