Date,Predicted_PM10
2025-10-02,9.676576247480533
2025-10-03,9.685265024519504
2025-10-04,9.412371632190784
2025-10-05,9.062764779850081
2025-10-06,9.065630439000284
2025-10-07,9.3769152831793
2025-10-08,9.55256169956963
2025-10-09,9.66776521498976
2025-10-10,9.693803034234527
2025-10-11,9.674149066364166
2025-10-12,9.6586877476937
2025-10-13,9.680562941603942
2025-10-14,9.731662588469884
2025-10-15,9.779748832848115
2025-10-16,9.813166798999836
2025-10-17,9.830809815887429
2025-10-18,9.839982646755875
2025-10-19,9.849033762170098
2025-10-20,9.862254738886401
2025-10-21,9.878533829889925
2025-10-22,9.89416816378458
2025-10-23,9.906811991088857
2025-10-24,9.916244668792132
2025-10-25,9.923680867447745
2025-10-26,9.930516696795452
2025-10-27,9.93746236165065
2025-10-28,9.944410834493258
2025-10-29,9.950875793503972
2025-10-30,9.956508832245069
2025-10-31,9.961293102792096
