Date,Predicted_PM2.5,Predicted_O3
2025-10-02,8.312100241017028,48.58987138308921
2025-10-03,9.042627764851874,47.98283043860013
2025-10-04,9.29677017506059,47.808137457694635
2025-10-05,9.415517312380578,47.745209841996406
2025-10-06,9.487979443433758,47.86696951469751
2025-10-07,9.531808699009517,47.948052994786785
2025-10-08,9.577356350584989,48.06049252995857
2025-10-09,9.648632889815236,48.107160920670886
2025-10-10,9.713203008025417,48.11478276017076
2025-10-11,9.764090114740588,48.11533105964686
2025-10-12,9.805490833681944,48.113302351585304
2025-10-13,9.840604787616927,48.110622359102585
2025-10-14,9.871038368898567,48.10874383741927
2025-10-15,9.897693074945373,48.107584303222865
2025-10-16,9.921036949381106,48.10720573819328
2025-10-17,9.94126990107047,48.10716759562103
2025-10-18,9.958713857043364,48.10721145957912
2025-10-19,9.973761767930794,48.1072696270018
2025-10-20,9.986765445357577,48.10731444452419
2025-10-21,9.998014197636175,48.10733971397831
2025-10-22,10.00774684718894,48.10735067996783
2025-10-23,10.01616590983459,48.10735258709644
2025-10-24,10.023446115077018,48.10735211031429
2025-10-25,10.02974022406363,48.107351156749985
2025-10-26,10.035181700123628,48.10734972640353
2025-10-27,10.039886202997758,48.10734924962137
2025-10-28,10.043953687118377,48.10734877283922
2025-10-29,10.04747043630526,48.10734877283922
2025-10-30,10.050510780540234,48.10734877283922
2025-10-31,10.053139162455098,48.10734877283922
