Date,Predicted_O3
2025-10-02,64.3506140568824
2025-10-03,61.25332827243272
2025-10-04,60.24562352815344
2025-10-05,60.09809672751613
2025-10-06,60.59571323135943
2025-10-07,60.25126283930069
2025-10-08,59.64768811754664
2025-10-09,59.027173020263625
2025-10-10,58.497230106589576
2025-10-11,58.09627660282781
2025-10-12,57.773020325247685
2025-10-13,57.48367154787997
2025-10-14,57.20081329415932
2025-10-15,56.93284479858459
2025-10-16,56.69092952607349
2025-10-17,56.47769478764409
2025-10-18,56.29116658637271
2025-10-19,56.12741597018298
2025-10-20,55.9828689800144
2025-10-21,55.85505925315114
2025-10-22,55.742431258255316
2025-10-23,55.643667486126134
2025-10-24,55.55736111258948
2025-10-25,55.48208128456976
2025-10-26,55.41647784983024
2025-10-27,55.359345282918454
2025-10-28,55.30963039254968
2025-10-29,55.26641373321145
2025-10-30,55.22888466951115
2025-10-31,55.19632097427849
