Date,Predicted_SO2
2025-10-02,6.646526277526063
2025-10-03,8.171923047609212
2025-10-04,9.02815666615531
2025-10-05,9.701216972721861
2025-10-06,10.27957374820087
2025-10-07,10.726476554277088
2025-10-08,11.157630505484745
2025-10-09,11.5397404380065
2025-10-10,11.839183509972656
2025-10-11,12.082420922487648
2025-10-12,12.284989042820925
2025-10-13,12.454134294545934
2025-10-14,12.595454684867509
2025-10-15,12.713828170882772
2025-10-16,12.812682802916443
2025-10-17,12.895016313716932
2025-10-18,12.963695730728006
2025-10-19,13.021056917283094
2025-10-20,13.068979073165256
2025-10-21,13.109020270007065
2025-10-22,13.142479510696186
2025-10-23,13.170438004734713
2025-10-24,13.193801175431163
2025-10-25,13.213326762272795
2025-10-26,13.229646922270511
2025-10-27,13.243288428538985
2025-10-28,13.254691405211531
2025-10-29,13.264223524992802
2025-10-30,13.272192011213638
2025-10-31,13.278853590754599
