Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.688968744154863,15.59947183879709
2025-10-03,6.286507112817352,14.265807811663104
2025-10-04,6.647494562729754,14.35007100589044
2025-10-05,6.897088716756623,14.535987038090346
2025-10-06,7.09446625890951,15.244349321037598
2025-10-07,7.260103232653927,16.88478952999824
2025-10-08,7.392662439108909,16.44430142302224
2025-10-09,7.500158643102234,15.678258798211312
2025-10-10,7.586196866437415,15.400764507141309
2025-10-11,7.654274176782309,15.38787802606876
2025-10-12,7.708290722982802,15.469146479331142
2025-10-13,7.751340491528722,15.595587168526826
2025-10-14,7.785715848313586,15.696132626702237
2025-10-15,7.813166506282029,15.628510508545125
2025-10-16,7.835086174287317,15.523085769826395
2025-10-17,7.852585399930461,15.468574355048306
2025-10-18,7.866552752304567,15.454935073916603
2025-10-19,7.877701855410742,15.45783021277478
2025-10-20,7.886602656427151,15.461358234141455
2025-10-21,7.893709243987505,15.454049376995435
2025-10-22,7.899383736090529,15.43139408306133
2025-10-23,7.903914796505107,15.406068530946389
2025-10-24,7.907532701184839,15.387179212420646
2025-10-25,7.910421740765837,15.374205168022876
2025-10-26,7.912728649024716,15.363703212175174
2025-10-27,7.914570812982772,15.353007036921909
2025-10-28,7.916041906434899,15.340859059855415
2025-10-29,7.917216606392412,15.327524980646746
2025-10-30,7.918154698135128,15.314446725546134
2025-10-31,7.918903695457382,15.30254243975316
