Date,Predicted_PM10
2025-10-02,4.6344301145200815
2025-10-03,5.328251462453
2025-10-04,5.9644270468632445
2025-10-05,6.545935662689288
2025-10-06,7.072547515896401
2025-10-07,7.544572289851699
2025-10-08,7.967558702624241
2025-10-09,8.34808314980461
2025-10-10,8.687628521023171
2025-10-11,8.989797634423542
2025-10-12,9.257784127780138
2025-10-13,9.494666517441763
2025-10-14,9.703376051851667
2025-10-15,9.886678310072107
2025-10-16,10.04718237447103
2025-10-17,10.187339007405154
2025-10-18,10.309412600190333
2025-10-19,10.415485324653948
2025-10-20,10.507456459910188
2025-10-21,10.58704575848361
2025-10-22,10.65579961753566
2025-10-23,10.71510072841886
2025-10-24,10.766177165210419
2025-10-25,10.810115849206433
2025-10-26,10.847872871700819
2025-10-27,10.880287182887749
2025-10-28,10.908091587865279
2025-10-29,10.93192441586367
2025-10-30,10.95233995522841
2025-10-31,10.969818215178531
