Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-01 00:00:00,2.9976785,7.352388,1.0164198,79.54299
2025-10-01 01:00:00,3.9203,9.0466585,1.0265611,79.435684
2025-10-01 02:00:00,4.7530713,10.423732,1.0481046,79.37316
2025-10-01 03:00:00,5.4328785,11.471492,1.0812557,79.31517
2025-10-01 04:00:00,5.9655685,12.220298,1.1233729,79.26661
2025-10-01 05:00:00,6.369147,12.657019,1.1555234,79.23779
2025-10-01 06:00:00,6.6774483,12.901226,1.1774871,79.22127
2025-10-01 07:00:00,6.9217854,13.05376,1.2048107,79.206924
2025-10-01 08:00:00,7.1204667,13.092237,1.2256485,79.195816
2025-10-01 09:00:00,7.257739,13.012326,1.2439746,79.1913
2025-10-01 10:00:00,7.357762,12.8447,1.2735208,79.189606
2025-10-01 11:00:00,7.459854,12.68548,1.3118862,79.1844
2025-10-01 12:00:00,7.5701785,12.62855,1.3437389,79.17987
2025-10-01 13:00:00,7.6917324,12.637406,1.373151,79.18137
2025-10-01 14:00:00,7.800594,12.684241,1.4025153,79.182205
2025-10-01 15:00:00,7.870151,12.704332,1.4462281,79.19815
2025-10-01 16:00:00,7.8747244,12.690376,1.5237432,79.228065
2025-10-01 17:00:00,7.8389096,12.69655,1.5990511,79.26843
2025-10-01 18:00:00,7.798108,12.741305,1.6307559,79.2958
2025-10-01 19:00:00,7.7842655,12.809738,1.6259706,79.3158
2025-10-01 20:00:00,7.8254275,12.898252,1.5904497,79.323204
2025-10-01 21:00:00,7.906438,12.97343,1.5480087,79.322174
2025-10-01 22:00:00,7.9980855,13.0355015,1.538692,79.31008
2025-10-01 23:00:00,8.093635,13.100201,1.5556865,79.31962
2025-10-02 00:00:00,8.186827,13.2168665,1.5726639,79.32522
2025-10-02 01:00:00,8.275902,13.361723,1.5684849,79.32947
2025-10-02 02:00:00,8.373424,13.507949,1.5401914,79.327896
2025-10-02 03:00:00,8.507311,13.693668,1.4875162,79.35326
2025-10-02 04:00:00,8.661852,13.946305,1.4336673,79.36521
2025-10-02 05:00:00,8.838828,14.228873,1.387568,79.35239
2025-10-02 06:00:00,9.035395,14.504024,1.3558518,79.3442
2025-10-02 07:00:00,9.223194,14.720331,1.3525342,79.296074
2025-10-02 08:00:00,9.410932,14.93267,1.3398753,79.24983
2025-10-02 09:00:00,9.599599,15.052264,1.3170549,79.258644
2025-10-02 10:00:00,9.772711,15.080353,1.3015678,79.24109
2025-10-02 11:00:00,9.919726,15.012898,1.2896311,79.24831
2025-10-02 12:00:00,10.048404,14.910432,1.301323,79.24317
2025-10-02 13:00:00,10.168843,14.867736,1.322352,79.24399
2025-10-02 14:00:00,10.312002,14.923009,1.3458947,79.23091
2025-10-02 15:00:00,10.505685,15.070521,1.3612934,79.21974
2025-10-02 16:00:00,10.735368,15.237807,1.361384,79.211945
2025-10-02 17:00:00,10.978833,15.390208,1.3474958,79.19686
2025-10-02 18:00:00,11.214101,15.511469,1.3310387,79.179184
