Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-01 00:00:00,1.1647651,1.4163322,0.3301422,73.32847
2025-10-01 01:00:00,1.0260524,1.032311,0.28566945,73.379906
2025-10-01 02:00:00,0.901953,0.80261004,0.26505077,73.386765
2025-10-01 03:00:00,0.809013,0.65075725,0.25433016,73.37449
2025-10-01 04:00:00,0.74329853,0.54550457,0.24801126,73.35962
2025-10-01 05:00:00,0.6977415,0.47227263,0.24388644,73.35038
2025-10-01 06:00:00,0.6660492,0.42275643,0.24091284,73.34643
2025-10-01 07:00:00,0.643969,0.38728425,0.23862298,73.348
2025-10-01 08:00:00,0.629426,0.36184564,0.23683777,73.35496
2025-10-01 09:00:00,0.6206576,0.34727073,0.23540838,73.36404
2025-10-01 10:00:00,0.61568016,0.33965385,0.23405287,73.37309
2025-10-01 11:00:00,0.61355543,0.3336277,0.23269908,73.38287
2025-10-01 12:00:00,0.6131104,0.32890597,0.23148964,73.39421
2025-10-01 13:00:00,0.6128229,0.32446107,0.23036073,73.40601
2025-10-01 14:00:00,0.6122887,0.32086453,0.22921954,73.41755
2025-10-01 15:00:00,0.61185455,0.3183814,0.22796986,73.42743
2025-10-01 16:00:00,0.61159146,0.31586748,0.22664596,73.43618
2025-10-01 17:00:00,0.6115019,0.31258574,0.2253099,73.444176
2025-10-01 18:00:00,0.6114711,0.30902985,0.22401953,73.451416
2025-10-01 19:00:00,0.6120501,0.30431002,0.2227285,73.45746
2025-10-01 20:00:00,0.6128678,0.29701135,0.22143632,73.460495
2025-10-01 21:00:00,0.6138365,0.28775853,0.22017853,73.462685
2025-10-01 22:00:00,0.6145024,0.27956215,0.21892959,73.463875
2025-10-01 23:00:00,0.6150892,0.27258894,0.21763559,73.464775
2025-10-02 00:00:00,0.61606586,0.26471877,0.21638846,73.46829
2025-10-02 01:00:00,0.61696714,0.25900438,0.21541055,73.472786
2025-10-02 02:00:00,0.61790156,0.25592732,0.21459793,73.47597
2025-10-02 03:00:00,0.6188921,0.2549191,0.21377367,73.478905
2025-10-02 04:00:00,0.62008345,0.25566682,0.21284594,73.48234
2025-10-02 05:00:00,0.6215959,0.25988045,0.21174479,73.48486
2025-10-02 06:00:00,0.62309563,0.26774797,0.21038993,73.48455
2025-10-02 07:00:00,0.62492853,0.2757408,0.20882267,73.4834
2025-10-02 08:00:00,0.62711656,0.28248808,0.20730303,73.48226
2025-10-02 09:00:00,0.6295431,0.28664133,0.20596226,73.47989
2025-10-02 10:00:00,0.6314943,0.2894389,0.20477141,73.47611
2025-10-02 11:00:00,0.63294196,0.28927028,0.20359498,73.472786
2025-10-02 12:00:00,0.6334985,0.28615904,0.20254412,73.47131
2025-10-02 13:00:00,0.63321495,0.28142557,0.20167086,73.47119
2025-10-02 14:00:00,0.6322693,0.2776114,0.20097955,73.473305
2025-10-02 15:00:00,0.63104427,0.274848,0.20039779,73.47831
2025-10-02 16:00:00,0.62978107,0.27152792,0.19983888,73.48519
2025-10-02 17:00:00,0.6287345,0.26819873,0.19922882,73.49403
2025-10-02 18:00:00,0.627931,0.2664443,0.1985482,73.50351
2025-10-02 19:00:00,0.62750995,0.26573685,0.1978162,73.51052
2025-10-02 20:00:00,0.6278534,0.2639828,0.19699909,73.51277
2025-10-02 21:00:00,0.62855715,0.26161245,0.19612134,73.51107
2025-10-02 22:00:00,0.6291389,0.257032,0.19533712,73.5091
2025-10-02 23:00:00,0.62966835,0.24978764,0.19481803,73.51027
2025-10-03 00:00:00,0.62988865,0.24239518,0.19449705,73.51312
2025-10-03 01:00:00,0.6301339,0.23679624,0.1941956,73.51693
2025-10-03 02:00:00,0.63052,0.23500842,0.19376014,73.519936
2025-10-03 03:00:00,0.63115,0.23577474,0.19305259,73.52027
2025-10-03 04:00:00,0.63196945,0.23733623,0.19216608,73.519066
2025-10-03 05:00:00,0.63282454,0.24073608,0.19128084,73.517914
2025-10-03 06:00:00,0.63358384,0.24706678,0.1904317,73.516884
2025-10-03 07:00:00,0.634412,0.25276178,0.18954413,73.51532
2025-10-03 08:00:00,0.63521314,0.25594744,0.1886938,73.513824
2025-10-03 09:00:00,0.6354603,0.25665718,0.18801916,73.51283
2025-10-03 10:00:00,0.63503313,0.25485834,0.18750584,73.51335
2025-10-03 11:00:00,0.6341575,0.25207254,0.18709569,73.51548
2025-10-03 12:00:00,0.63289356,0.25019434,0.18674587,73.519066
2025-10-03 13:00:00,0.6312286,0.24935207,0.1863749,73.52413
2025-10-03 14:00:00,0.6291301,0.24817866,0.18594265,73.52968
2025-10-03 15:00:00,0.62693906,0.24537463,0.18548433,73.53601
2025-10-03 16:00:00,0.6247913,0.24131595,0.1850699,73.54256
2025-10-03 17:00:00,0.6225126,0.23691396,0.18471709,73.54678
2025-10-03 18:00:00,0.6204726,0.23072073,0.18434346,73.54783
2025-10-03 19:00:00,0.6186392,0.2224936,0.1839883,73.54707
2025-10-03 20:00:00,0.6170107,0.21241674,0.18369175,73.546265
2025-10-03 21:00:00,0.61577994,0.201509,0.18346474,73.54727
2025-10-03 22:00:00,0.6152345,0.19101934,0.18331695,73.55086
2025-10-03 23:00:00,0.6149312,0.18308195,0.18327488,73.55572
2025-10-04 00:00:00,0.6146699,0.17777048,0.18328503,73.560875
2025-10-04 01:00:00,0.61427623,0.17447127,0.18331973,73.5654
2025-10-04 02:00:00,0.6138236,0.17229079,0.18334024,73.56905
2025-10-04 03:00:00,0.61340964,0.17075738,0.1833304,73.571915
2025-10-04 04:00:00,0.6130957,0.1696417,0.18328865,73.57412
2025-10-04 05:00:00,0.6129006,0.16884272,0.18322064,73.57583
2025-10-04 06:00:00,0.6128212,0.16826855,0.18313296,73.57716
2025-10-04 07:00:00,0.61284184,0.16785692,0.18303205,73.57822
2025-10-04 08:00:00,0.6129455,0.16754438,0.18292281,73.57904
2025-10-04 09:00:00,0.6131138,0.16728957,0.18281016,73.57972
2025-10-04 10:00:00,0.6133288,0.16705717,0.1826974,73.58027
2025-10-04 11:00:00,0.6135755,0.16685212,0.18258677,73.58075
2025-10-04 12:00:00,0.61384416,0.1666816,0.18247902,73.58119
2025-10-04 13:00:00,0.61412764,0.16656047,0.18237342,73.5816
2025-10-04 14:00:00,0.6144178,0.16648756,0.18227015,73.581985
2025-10-04 15:00:00,0.61470944,0.1664568,0.18216786,73.582344
2025-10-04 16:00:00,0.61499894,0.16647844,0.18206833,73.58267
2025-10-04 17:00:00,0.6152829,0.16654338,0.18197288,73.58298
2025-10-04 18:00:00,0.6155583,0.16663186,0.18188125,73.58325
2025-10-04 19:00:00,0.61582273,0.16673286,0.1817939,73.583496
2025-10-04 20:00:00,0.616075,0.1668073,0.18170954,73.58374
2025-10-04 21:00:00,0.6163126,0.16682705,0.18162785,73.583984
2025-10-04 22:00:00,0.6165347,0.16679667,0.18154863,73.58423
2025-10-04 23:00:00,0.6167447,0.16671996,0.18147248,73.58448
2025-10-05 00:00:00,0.6169438,0.16662274,0.18139987,73.58472
2025-10-05 01:00:00,0.6171353,0.16654375,0.18132994,73.58493
2025-10-05 02:00:00,0.6173234,0.16650085,0.18126169,73.58512
2025-10-05 03:00:00,0.6175153,0.16649857,0.18119378,73.5853
2025-10-05 04:00:00,0.6177141,0.16650426,0.18112522,73.58544
2025-10-05 05:00:00,0.61791825,0.16652477,0.18105581,73.58559
2025-10-05 06:00:00,0.6181306,0.16654907,0.1809864,73.58572
2025-10-05 07:00:00,0.61834985,0.16656578,0.18091722,73.58586
2025-10-05 08:00:00,0.61857164,0.16658059,0.18085037,73.58601
2025-10-05 09:00:00,0.61879116,0.16656882,0.18078715,73.58618
2025-10-05 10:00:00,0.61900645,0.16655174,0.18072724,73.58637
