Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-01 00:00:00,3.8932393,5.9065475,3.6635861,23.188988
2025-10-01 01:00:00,3.8216653,5.4954886,5.8560586,29.608778
2025-10-01 02:00:00,4.1357436,4.988487,8.773649,36.290195
2025-10-01 03:00:00,4.55309,4.893765,12.377829,42.111294
2025-10-01 04:00:00,4.914918,5.43395,18.416027,47.78309
2025-10-01 05:00:00,4.9493985,7.288324,31.112335,53.493484
2025-10-01 06:00:00,4.553659,10.063532,45.62615,58.345634
2025-10-01 07:00:00,4.014017,12.349404,54.108414,62.571533
2025-10-01 08:00:00,3.468191,13.836678,55.924843,66.24101
2025-10-01 09:00:00,3.1341262,14.318483,52.054527,69.15051
2025-10-01 10:00:00,3.0133975,14.047336,45.8065,71.04453
2025-10-01 11:00:00,2.9990833,13.54513,40.912434,71.86163
2025-10-01 12:00:00,3.034755,13.088325,37.45735,71.68513
2025-10-01 13:00:00,3.103548,12.562245,34.490414,70.56238
2025-10-01 14:00:00,3.1613967,11.995514,31.301315,68.551315
2025-10-01 15:00:00,3.2696686,11.510368,28.587967,66.102
2025-10-01 16:00:00,3.4240098,11.169991,26.425793,63.724213
2025-10-01 17:00:00,3.5635984,10.952199,25.670599,61.788807
2025-10-01 18:00:00,3.6308794,10.874698,25.998476,60.64005
2025-10-01 19:00:00,3.6636498,10.777783,25.241232,60.515293
2025-10-01 20:00:00,3.6713533,10.841859,24.175478,61.082596
2025-10-01 21:00:00,3.63047,10.983359,23.919033,61.845894
2025-10-01 22:00:00,3.6239908,11.183511,24.227291,62.739433
2025-10-01 23:00:00,3.6789632,11.684044,25.426683,63.838116
2025-10-02 00:00:00,3.7609468,12.814743,28.705399,65.25003
2025-10-02 01:00:00,3.8434792,14.603469,35.223022,66.78703
2025-10-02 02:00:00,3.8655577,16.773552,45.84174,68.02208
2025-10-02 03:00:00,3.6683202,18.687988,58.668327,68.862144
2025-10-02 04:00:00,3.2692153,19.948597,66.53267,70.14832
2025-10-02 05:00:00,2.8403318,20.964966,67.97662,72.03318
2025-10-02 06:00:00,2.6219134,21.011688,65.08348,73.745316
2025-10-02 07:00:00,2.5686362,19.968163,60.186687,74.82552
2025-10-02 08:00:00,2.5702353,18.645523,53.550495,75.29598
2025-10-02 09:00:00,2.7385626,16.768005,41.282684,75.51758
2025-10-02 10:00:00,2.987719,15.357451,29.931282,75.24138
2025-10-02 11:00:00,3.2351103,14.639855,24.246141,74.23305
2025-10-02 12:00:00,3.4750755,14.090856,19.525188,72.685974
2025-10-02 13:00:00,3.6875107,13.803248,15.663001,71.10631
2025-10-02 14:00:00,3.8513978,13.731579,13.246453,69.84284
2025-10-02 15:00:00,4.0348473,13.726928,11.477954,68.96116
2025-10-02 16:00:00,4.294463,13.626834,9.568917,68.47609
2025-10-02 17:00:00,4.592637,13.528085,8.005611,68.33398
2025-10-02 18:00:00,4.875454,13.462237,6.8942447,68.35953
2025-10-02 19:00:00,5.124953,13.3922415,5.9143405,68.57517
2025-10-02 20:00:00,5.340609,13.307913,5.0202737,69.121254
2025-10-02 21:00:00,5.5385733,13.3446,4.426004,70.065765
2025-10-02 22:00:00,5.7769704,13.614374,4.1272416,71.37654
2025-10-02 23:00:00,6.06604,14.061511,3.970743,72.99478
2025-10-03 00:00:00,6.4080396,14.498047,3.4437292,74.833
2025-10-03 01:00:00,6.755049,14.760586,2.570155,76.89605
2025-10-03 02:00:00,7.0072675,14.796164,1.9330125,78.987816
2025-10-03 03:00:00,7.1796346,14.603739,1.4704723,80.87452
2025-10-03 04:00:00,7.288478,14.151122,1.100511,82.3939
2025-10-03 05:00:00,7.3274217,13.510646,0.8483367,83.415215
2025-10-03 06:00:00,7.2261505,12.686212,0.61068404,83.93339
2025-10-03 07:00:00,6.9654784,11.762556,0.3368101,84.052155
2025-10-03 08:00:00,6.6322165,11.0455065,0.10296722,83.971954
2025-10-03 09:00:00,6.3386545,10.733642,0.000584,83.808586
2025-10-03 10:00:00,6.136561,10.687391,0.0479363,83.52789
2025-10-03 11:00:00,6.0044937,10.758955,0.44717544,83.077866
2025-10-03 12:00:00,5.9166813,10.909832,1.152776,82.419785
2025-10-03 13:00:00,5.8761845,11.006911,1.8345983,81.56168
2025-10-03 14:00:00,5.915611,10.931591,2.0787761,80.57191
2025-10-03 15:00:00,6.0483074,10.729463,1.8291792,79.6318
2025-10-03 16:00:00,6.2244806,10.534253,1.3671815,78.909195
2025-10-03 17:00:00,6.405338,10.395943,0.96511215,78.48437
2025-10-03 18:00:00,6.556681,10.275545,0.6394583,78.29533
2025-10-03 19:00:00,6.6338205,10.182947,0.19762224,78.26512
2025-10-03 20:00:00,6.624415,10.120613,0.000584,78.41847
2025-10-03 21:00:00,6.609898,10.122504,0.000584,78.709755
2025-10-03 22:00:00,6.556069,10.1248045,0.000584,79.11268
2025-10-03 23:00:00,6.399626,10.038283,0.000584,79.57474
2025-10-04 00:00:00,6.0865116,9.809782,0.000584,80.03504
2025-10-04 01:00:00,5.6268673,9.414503,0.000584,80.42081
2025-10-04 02:00:00,5.073551,8.915578,0.000584,80.76794
2025-10-04 03:00:00,4.5172873,8.377717,0.000584,81.17731
2025-10-04 04:00:00,4.0904393,7.920557,0.000584,81.63183
2025-10-04 05:00:00,3.8444712,7.586291,0.000584,82.1069
2025-10-04 06:00:00,3.752992,7.3665767,0.000584,82.50302
2025-10-04 07:00:00,3.7528646,7.246085,0.000584,82.746346
2025-10-04 08:00:00,3.796976,7.2203217,0.000584,82.825386
2025-10-04 09:00:00,3.8584533,7.253107,0.000584,82.73146
2025-10-04 10:00:00,3.918987,7.2820277,0.000584,82.45455
2025-10-04 11:00:00,3.9653916,7.2381577,0.000584,81.98935
2025-10-04 12:00:00,3.9921453,7.1123934,0.000584,81.36175
2025-10-04 13:00:00,3.9988122,6.924103,0.000584,80.61274
2025-10-04 14:00:00,3.9887962,6.724368,0.000584,79.80388
2025-10-04 15:00:00,3.9660876,6.5430036,0.000584,79.00978
2025-10-04 16:00:00,3.933371,6.405703,0.000584,78.3165
2025-10-04 17:00:00,3.8956892,6.31684,0.000584,77.760216
2025-10-04 18:00:00,3.859498,6.277108,0.000584,77.36729
2025-10-04 19:00:00,3.8261507,6.271476,0.000584,77.1547
2025-10-04 20:00:00,3.7926188,6.2792387,0.000584,77.12873
2025-10-04 21:00:00,3.7550015,6.283318,0.000584,77.28504
2025-10-04 22:00:00,3.712006,6.2865405,0.000584,77.60915
2025-10-04 23:00:00,3.6691277,6.309182,0.000584,78.07312
2025-10-05 00:00:00,3.6322198,6.3734236,0.000584,78.636475
2025-10-05 01:00:00,3.6119285,6.490162,0.000584,79.250015
2025-10-05 02:00:00,3.610944,6.6365085,0.000584,79.86151
2025-10-05 03:00:00,3.6292753,6.7884483,0.000584,80.43151
2025-10-05 04:00:00,3.665957,6.933095,0.000584,80.93501
2025-10-05 05:00:00,3.7167134,7.084538,0.000584,81.354935
2025-10-05 06:00:00,3.7804108,7.2242527,0.000584,81.66405
2025-10-05 07:00:00,3.8542655,7.338714,0.000584,81.844055
2025-10-05 08:00:00,3.9330614,7.4391475,0.000584,81.895134
2025-10-05 09:00:00,4.009436,7.538908,0.000584,81.828285
2025-10-05 10:00:00,4.076715,7.6159525,0.000584,81.64468
2025-10-05 11:00:00,4.124817,7.655203,0.000584,81.346825
2025-10-05 12:00:00,4.150164,7.659287,0.000584,80.947586
2025-10-05 13:00:00,4.1544666,7.6458507,0.000584,80.4862
2025-10-05 14:00:00,4.1427426,7.62198,0.000584,80.00421
2025-10-05 15:00:00,4.1191764,7.5932174,0.000584,79.539505
2025-10-05 16:00:00,4.0895467,7.5641546,0.000584,79.12188
2025-10-05 17:00:00,4.0556083,7.5472593,0.000584,78.77183
2025-10-05 18:00:00,4.02124,7.543332,0.000584,78.506065
2025-10-05 19:00:00,3.9909146,7.558875,0.000584,78.3462
2025-10-05 20:00:00,3.9687176,7.5964637,0.000584,78.309296
2025-10-05 21:00:00,3.9585173,7.65303,0.000584,78.40521
2025-10-05 22:00:00,3.9621892,7.7202387,0.000584,78.624565
2025-10-05 23:00:00,3.9781964,7.7957897,0.000584,78.94608
2025-10-06 00:00:00,4.006823,7.873869,0.000584,79.33239
2025-10-06 01:00:00,4.044438,7.9554324,0.000584,79.75501
2025-10-06 02:00:00,4.086816,8.03301,0.000584,80.179504
2025-10-06 03:00:00,4.130433,8.100368,0.000584,80.5751
2025-10-06 04:00:00,4.1719446,8.156104,0.000584,80.916306
2025-10-06 05:00:00,4.20917,8.19648,0.000584,81.18386
2025-10-06 06:00:00,4.2394104,8.221163,0.000584,81.365746
2025-10-06 07:00:00,4.259476,8.233239,0.000584,81.45732
2025-10-06 08:00:00,4.2681007,8.237624,0.000584,81.46031
2025-10-06 09:00:00,4.265507,8.239626,0.000584,81.38331
2025-10-06 10:00:00,4.252957,8.241052,0.000584,81.24047
2025-10-06 11:00:00,4.2323036,8.240845,0.000584,81.048256
2025-10-06 12:00:00,4.2058687,8.2363405,0.000584,80.820786
2025-10-06 13:00:00,4.177034,8.224509,0.000584,80.56584
2025-10-06 14:00:00,4.149371,8.20549,0.000584,80.29717
2025-10-06 15:00:00,4.1252527,8.183925,0.000584,80.035614
2025-10-06 16:00:00,4.1057534,8.165961,0.000584,79.80348
2025-10-06 17:00:00,4.0909276,8.153937,0.000584,79.61814
2025-10-06 18:00:00,4.08029,8.148113,0.000584,79.49057
2025-10-06 19:00:00,4.0733547,8.149709,0.000584,79.42851
2025-10-06 20:00:00,4.0710564,8.159704,0.000584,79.43338
2025-10-06 21:00:00,4.0732503,8.180557,0.000584,79.50612
2025-10-06 22:00:00,4.0798993,8.211728,0.000584,79.64189
2025-10-06 23:00:00,4.091122,8.250251,0.000584,79.82993
