Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-01 00:00:00,2.9860983,4.9459906,1.9455478,43.679527
2025-10-01 01:00:00,3.052832,5.5192137,1.6730894,45.33946
2025-10-01 02:00:00,3.0241175,5.6987853,1.5005859,46.92373
2025-10-01 03:00:00,3.054726,5.9388103,1.3898985,48.283745
2025-10-01 04:00:00,3.1076887,6.243291,1.2992697,49.536816
2025-10-01 05:00:00,3.1516469,6.48035,1.2243706,50.732876
2025-10-01 06:00:00,3.1900172,6.6943803,1.1638465,51.787804
2025-10-01 07:00:00,3.2505624,7.1918573,1.1337534,52.90377
2025-10-01 08:00:00,3.4108567,7.43455,1.1092639,54.064213
2025-10-01 09:00:00,3.6157873,7.553177,1.072801,55.08306
2025-10-01 10:00:00,3.8227978,7.7713695,1.0336292,55.910713
2025-10-01 11:00:00,4.013978,7.9253573,0.9883207,56.467525
2025-10-01 12:00:00,4.211196,8.100015,0.94008803,56.818073
2025-10-01 13:00:00,4.4128366,8.32682,0.8926764,57.038776
2025-10-01 14:00:00,4.6203494,8.603352,0.84928095,57.24171
2025-10-01 15:00:00,4.830879,8.872936,0.8110398,57.568333
2025-10-01 16:00:00,5.060978,9.229097,0.78476846,58.113247
2025-10-01 17:00:00,5.296182,9.597856,0.7635564,58.76742
2025-10-01 18:00:00,5.5116253,9.843366,0.7411293,59.42146
2025-10-01 19:00:00,5.7284727,10.14052,0.7187731,60.08743
2025-10-01 20:00:00,5.9448895,10.429593,0.6971156,60.737312
2025-10-01 21:00:00,6.1327066,10.5297365,0.6763382,61.325512
2025-10-01 22:00:00,6.303073,10.601191,0.65738624,61.873974
2025-10-01 23:00:00,6.445831,10.664819,0.6429918,62.382084
2025-10-02 00:00:00,6.572102,10.761095,0.6320098,62.870476
2025-10-02 01:00:00,6.681653,10.859119,0.6238109,63.37679
2025-10-02 02:00:00,6.7821245,10.976813,0.6163589,63.898235
2025-10-02 03:00:00,6.869362,11.08605,0.6059648,64.36991
2025-10-02 04:00:00,6.942121,11.201182,0.592909,64.78531
2025-10-02 05:00:00,7.012334,11.380799,0.5808671,65.22982
2025-10-02 06:00:00,7.0992465,11.603532,0.5701988,65.722176
2025-10-02 07:00:00,7.2079334,11.841863,0.5610546,66.2634
2025-10-02 08:00:00,7.3361964,12.092603,0.55458087,66.8608
2025-10-02 09:00:00,7.4814835,12.342324,0.5505074,67.523796
2025-10-02 10:00:00,7.6744123,12.697001,0.55056226,68.36232
2025-10-02 11:00:00,7.9354377,13.292442,0.558466,69.398155
2025-10-02 12:00:00,8.240434,13.999085,0.5712431,70.55909
2025-10-02 13:00:00,8.546071,14.7074,0.5841529,71.70309
2025-10-02 14:00:00,8.8401165,15.454373,0.59453636,72.75775
2025-10-02 15:00:00,9.124299,16.212717,0.600943,73.706
2025-10-02 16:00:00,9.400205,16.952229,0.6034829,74.558556
2025-10-02 17:00:00,9.664331,17.597237,0.6038483,75.33253
2025-10-02 18:00:00,9.895081,18.024769,0.6005216,75.96992
2025-10-02 19:00:00,10.097962,18.309763,0.59411055,76.48336
2025-10-02 20:00:00,10.298886,18.593208,0.5872705,76.95951
2025-10-02 21:00:00,10.514121,18.894514,0.58088046,77.43037
2025-10-02 22:00:00,10.722866,19.141678,0.57408667,77.864494
2025-10-02 23:00:00,10.905309,19.305916,0.56564736,78.19421
2025-10-03 00:00:00,11.054126,19.407587,0.5562669,78.40939
2025-10-03 01:00:00,11.191837,19.600784,0.5519223,78.67418
2025-10-03 02:00:00,11.365347,20.064404,0.55840266,79.20229
2025-10-03 03:00:00,11.5921335,20.730402,0.571308,79.903145
2025-10-03 04:00:00,11.864127,21.467682,0.58763796,80.68921
2025-10-03 05:00:00,12.16076,22.160252,0.60717136,81.520996
2025-10-03 06:00:00,12.451531,22.697832,0.6282338,82.36889
2025-10-03 07:00:00,12.708917,23.112755,0.6481232,83.229355
2025-10-03 08:00:00,12.90395,23.39721,0.6615418,84.00141
2025-10-03 09:00:00,13.022665,23.560892,0.66269445,84.537834
2025-10-03 10:00:00,13.065285,23.741404,0.65307176,84.80219
2025-10-03 11:00:00,13.025888,23.795687,0.6372081,84.828705
2025-10-03 12:00:00,12.910978,23.64847,0.618929,84.654526
2025-10-03 13:00:00,12.743158,23.369751,0.60144,84.34202
2025-10-03 14:00:00,12.55149,23.035345,0.5868901,83.98712
2025-10-03 15:00:00,12.350656,22.679897,0.57597035,83.67294
2025-10-03 16:00:00,12.150065,22.30357,0.5681616,83.40665
2025-10-03 17:00:00,11.961136,21.930752,0.5624993,83.175255
2025-10-03 18:00:00,11.792437,21.584667,0.55743897,82.9756
2025-10-03 19:00:00,11.647608,21.220451,0.54878896,82.69459
2025-10-03 20:00:00,11.539618,20.838896,0.5343799,82.21464
2025-10-03 21:00:00,11.470143,20.615797,0.52066445,81.72384
2025-10-03 22:00:00,11.433083,20.464514,0.50911933,81.30417
2025-10-03 23:00:00,11.427204,20.398125,0.5005597,81.00335
2025-10-04 00:00:00,11.446963,20.419973,0.49518806,80.84808
2025-10-04 01:00:00,11.487045,20.522541,0.49279222,80.84651
2025-10-04 02:00:00,11.543004,20.704355,0.49302933,80.99892
2025-10-04 03:00:00,11.610951,20.953003,0.49521032,81.29146
2025-10-04 04:00:00,11.685735,21.242865,0.49867848,81.70143
2025-10-04 05:00:00,11.762253,21.557856,0.50287575,82.20109
2025-10-04 06:00:00,11.837272,21.885374,0.5073928,82.767525
2025-10-04 07:00:00,11.910737,22.21557,0.5118774,83.38156
2025-10-04 08:00:00,11.98325,22.54904,0.5162853,84.03457
2025-10-04 09:00:00,12.054664,22.886513,0.520643,84.72225
2025-10-04 10:00:00,12.123814,23.222685,0.52478826,85.43281
2025-10-04 11:00:00,12.189002,23.555616,0.5286863,86.15609
2025-10-04 12:00:00,12.248756,23.883097,0.5324245,86.88834
2025-10-04 13:00:00,12.303251,24.205559,0.53608334,87.63302
2025-10-04 14:00:00,12.354124,24.530245,0.5397314,88.39576
2025-10-04 15:00:00,12.402193,24.852688,0.5433136,89.175934
2025-10-04 16:00:00,12.447166,25.161493,0.5466022,89.96195
2025-10-04 17:00:00,12.486166,25.447083,0.5494585,90.73442
2025-10-04 18:00:00,12.514591,25.70558,0.5516346,91.460266
2025-10-04 19:00:00,12.528746,25.927776,0.5524156,92.09711
2025-10-04 20:00:00,12.527337,26.102463,0.55119145,92.61416
2025-10-04 21:00:00,12.513357,26.238125,0.54810524,93.02006
2025-10-04 22:00:00,12.493208,26.36247,0.54400307,93.3627
2025-10-04 23:00:00,12.472936,26.504969,0.5399958,93.70066
2025-10-05 00:00:00,12.456851,26.686892,0.53694195,94.077324
2025-10-05 01:00:00,12.446852,26.912193,0.53536826,94.51372
2025-10-05 02:00:00,12.442833,27.174047,0.53541094,95.01223
2025-10-05 03:00:00,12.443825,27.461916,0.5370709,95.56972
2025-10-05 04:00:00,12.449144,27.767569,0.5402561,96.18394
2025-10-05 05:00:00,12.457685,28.084415,0.5447282,96.84505
2025-10-05 06:00:00,12.468298,28.406773,0.5501393,97.53738
2025-10-05 07:00:00,12.479774,28.728039,0.5560964,98.24422
2025-10-05 08:00:00,12.490728,29.039629,0.5622122,98.95225
2025-10-05 09:00:00,12.499655,29.334257,0.5679922,99.65012
2025-10-05 10:00:00,12.505316,29.60706,0.5727882,100.32259
2025-10-05 11:00:00,12.506475,29.851896,0.5759348,100.94986
2025-10-05 12:00:00,12.501428,30.062784,0.5769895,101.51488
2025-10-05 13:00:00,12.4885845,30.236286,0.5757508,102.00737
2025-10-05 14:00:00,12.466519,30.37214,0.57218134,102.42138
2025-10-05 15:00:00,12.434546,30.472128,0.56617486,102.75091
2025-10-05 16:00:00,12.392156,30.537,0.5577435,102.99242
2025-10-05 17:00:00,12.339446,30.57115,0.5471445,103.148926
2025-10-05 18:00:00,12.277655,30.580076,0.53493065,103.22936
2025-10-05 19:00:00,12.209966,30.574251,0.52191293,103.246124
2025-10-05 20:00:00,12.139985,30.55963,0.5087653,103.21321
2025-10-05 21:00:00,12.071527,30.547617,0.49619663,103.15264
2025-10-05 22:00:00,12.007648,30.54242,0.4848545,103.090996
2025-10-05 23:00:00,11.94912,30.545134,0.47507337,103.04789
2025-10-06 00:00:00,11.896962,30.561115,0.4669155,103.038506
2025-10-06 01:00:00,11.85136,30.597452,0.4602665,103.07266
2025-10-06 02:00:00,11.811996,30.649918,0.45482224,103.150696
2025-10-06 03:00:00,11.777518,30.701132,0.44987434,103.25104
2025-10-06 04:00:00,11.747789,30.741686,0.44461355,103.351135
2025-10-06 05:00:00,11.724581,30.79713,0.4389796,103.45598
2025-10-06 06:00:00,11.710199,30.884295,0.4341681,103.61311
2025-10-06 07:00:00,11.703839,30.99703,0.43070328,103.83819
2025-10-06 08:00:00,11.703888,31.125715,0.42849985,104.12185
2025-10-06 09:00:00,11.707762,31.260288,0.42713225,104.441986
2025-10-06 10:00:00,11.713207,31.392775,0.42613626,104.777084
2025-10-06 11:00:00,11.718385,31.516056,0.42515102,105.11097
2025-10-06 12:00:00,11.721622,31.623295,0.42393324,105.42938
2025-10-06 13:00:00,11.7218075,31.712946,0.42241102,105.72204
2025-10-06 14:00:00,11.718649,31.788303,0.42075142,105.986916
2025-10-06 15:00:00,11.712671,31.853552,0.41922814,106.22983
2025-10-06 16:00:00,11.704878,31.91552,0.41814968,106.46071
2025-10-06 17:00:00,11.697666,31.988134,0.41783607,106.694756
2025-10-06 18:00:00,11.694004,32.082054,0.41831005,106.937256
2025-10-06 19:00:00,11.695454,32.19192,0.4194939,107.1853
2025-10-06 20:00:00,11.702083,32.31384,0.42107046,107.427414
2025-10-06 21:00:00,11.7135935,32.440327,0.42276078,107.65048
2025-10-06 22:00:00,11.728854,32.565536,0.424492,107.84855
2025-10-06 23:00:00,11.7472,32.68847,0.42625743,108.022
2025-10-07 00:00:00,11.769135,32.81207,0.42798242,108.16741
2025-10-07 01:00:00,11.794523,32.93951,0.42967808,108.287865
2025-10-07 02:00:00,11.822334,33.071518,0.43138292,108.39013
2025-10-07 03:00:00,11.8514385,33.20743,0.43313214,108.48011
2025-10-07 04:00:00,11.880955,33.346546,0.43495733,108.56283
2025-10-07 05:00:00,11.910443,33.489025,0.43692887,108.644135
2025-10-07 06:00:00,11.9396925,33.63406,0.4390696,108.727554
2025-10-07 07:00:00,11.9687805,33.780975,0.44133288,108.81221
2025-10-07 08:00:00,11.997763,33.92768,0.44359648,108.89352
2025-10-07 09:00:00,12.026136,34.07055,0.445671,108.96414
2025-10-07 10:00:00,12.052912,34.204838,0.44733593,109.01634
2025-10-07 11:00:00,12.076803,34.32506,0.44840473,109.045044
2025-10-07 12:00:00,12.096398,34.42691,0.4487279,109.047424
2025-10-07 13:00:00,12.110237,34.507957,0.44819638,109.022736
2025-10-07 14:00:00,12.117022,34.56709,0.44671088,108.9703
2025-10-07 15:00:00,12.115931,34.60505,0.44422698,108.88983
2025-10-07 16:00:00,12.106645,34.62394,0.44076043,108.78298
2025-10-07 17:00:00,12.089679,34.627357,0.4364298,108.65454
2025-10-07 18:00:00,12.066459,34.62046,0.43144664,108.51149
2025-10-07 19:00:00,12.037301,34.602264,0.42697304,108.355255
2025-10-07 20:00:00,12.004019,34.58021,0.42360854,108.195816
2025-10-07 21:00:00,11.969563,34.564426,0.42117187,108.04969
2025-10-07 22:00:00,11.936079,34.55979,0.41949826,107.92943
2025-10-07 23:00:00,11.907114,34.568184,0.4183732,107.828926
2025-10-08 00:00:00,11.883113,34.590378,0.41772464,107.75026
2025-10-08 01:00:00,11.86392,34.625034,0.4174824,107.69465
2025-10-08 02:00:00,11.84922,34.671715,0.4175585,107.66181
2025-10-08 03:00:00,11.838885,34.730576,0.41788888,107.6521
2025-10-08 04:00:00,11.83309,34.80117,0.4184409,107.66672
2025-10-08 05:00:00,11.832177,34.884155,0.41917625,107.70679
2025-10-08 06:00:00,11.836417,34.97979,0.4200706,107.77318
2025-10-08 07:00:00,11.845452,35.085716,0.42109945,107.86468
2025-10-08 08:00:00,11.858023,35.195877,0.42219678,107.97463
